Alamu now enjoys solitude, this solitude provides him the opportunity to send his mind on errands.	Àlàmú ti wá ń gbádùn àdáwà, dídáwà yìí ń fún un ní àǹfààní láti rán ọkàn rẹ̀ níṣẹ́.
Labake rushed after him and caught up with him in the sitting room. She grabbed him by the collar of his shirt and shook him roughly.	Làbákẹ́ kù gìrì tèlé e, ó sì bá a ní yàrá ìgbàlejò. Ó gbá a mú lọ́rùn aṣọ rẹ̀, ó sì mì ín jìgìjìgì.
‘Tell me the meaning of all this! Tell me! is it all about? I want to know! It is now know what exactly is wrong! What is it? You won't leave this place until you tell it all to me Alamu!	“Sọ ìtumọ̀ gbogbo eléyìí fún mi! Sọfún mi! Kíni gbogbo rẹ̀ dálé? Mo fẹ́ mọ̀! Ìsìnyí ni mo gbọ́dọ̀ mọ nǹkan tó yíwọ́ gan-an! Kí ni nǹkan náà? O ò ní fi ibí yìí sílẹ̀ àyàfi to bá sọ gbogbo rẹ̀ fún mi Àlàmú!
"""Nothing Labake. Nothing. Believe me. Nothing."	Kò sí nǹkankan Làbákẹ́. Kò sí. Gbà mí gbọ́. Kò sí.
Did I surprise you in any way? Sorry Sorry.	Ṣé mo yà ẹ́ lẹ́nu lọ́nàkọnà? Pẹ̀lẹ́ pẹ̀lẹ́.
‘Why? why Alamu?’ Labake was confused. She gradually loosened her rough grip and placed her two hands over her husband's shoulders in a manner of surrender.	“Kílódé? Kí ni Àlàmú?”, ìpòruru dé bá Làbákẹ́. Ó dẹ ọwọ́ rẹ̀ lọ́rùn ọkọ rẹ̀ díẹ̀díẹ̀, ó sìkó o lé èjìká ọkọ rẹ̀ pẹ̀lú ìtúúbá.
‘Did you say there is nothing Alamu?’	“Ṣé o ní kò sí nǹkan Àlàmú?”
His tone was suspiciously plain: It was unconvincing. Labake was not sure.	Ìṣọwọ́ sọ̀rọ̀ rẹ̀ ní ìgboyà tí ó fu ni lára nínú: kò dánilójú tó. Kò sì dá Làbákẹ́ lójú.
‘Alright. Alright’, she said, 'Ok. Tell me Alamu what finally happened to our fridge and our television. Our ceiling fan. Don't say they are still with your repairs - after three weeks!	Ó ní,“Ódáa, ó dáa. Sọfún mi, Àlàmú kí ló padà ṣẹlẹ̀ sí ẹ̀rọ amómitutù àti amóhùn-máwòrán wa. Fáànù alásomájà wa. Má sọfún mi pé wọ́n ṣì wà lọ́dọ̀ àwọn alátùn-ún-ṣe rẹ o –Lẹ́yìn òsè mẹ́ta!”
"""That's where they are Labake. With the repairers still. You know the em..e. ha ha ha ha - hum hum ha ha ha ha hum hum - ha ha ha ha!...’"	Ibẹ̀ ni wọ́n ṣì wà Làbákẹ́. Lọ́dọ̀ àwọn alátùn-ún-ṣe ṣì ni. Ṣé o mọ̀ pé ẹm…….ẹ……ha ha ha ha…..hun…….hun-ha ha ha ha…..hun hun hun-ha ha ha ha!
Labake curiously looked round the sitting room, then screamed! She'd just discovered that more items were missing!	Làbákẹ́ wo gbogbo yàrá ìgbàlejò rá-rà-rá, o pariwo! Ó sì ṣàkíyèsí pé àwọn nǹkan mìíràn kò sí níbẹ̀ mọ́!
‘Alamu, where is the stereo set?. And, oh my God! the radio?’	Àlàmú ,siriyó dà? “Olúwa mi ò! Rédíò dà?
Labake did not wait for any reply. She didn't want Alamu to start all over again to tell her tales about electric faults, mechanics, repairers and all what-not.	Làbákẹ́ kò dúró fún èsì kankan mọ́. Kò fẹ́kí Àlàmú bẹ̀rẹ̀ àwọn ìtàn nípa mọ̀nà mọ́ná, alátùn-ún-ṣe àtin ǹkantí kòjọ ọ́ fún un.
She rushed inside her own bedroom and locked herself up. Soon she started gasping, sobbing, and wailing.	Ó sáré wọ yàrá rẹ̀ lọ, ó sì ti ara rẹ̀ mọ́ ibẹ̀. Kíá, ó ti ń mí lókèlókè, ó ń bú sí igbe, ó ń pohùn réré ẹkún.
‘Out! Out of his mind! Oh God! Alamu is out of his mind! Completely out of his mind! Mad! Mad! Alamu has gone mad! No doubt about this. Oh God! Oh, Oh God!’	“Ó ti jáde! Ó ti kúrò lókàn rẹ̀! Ọlọ́run ò! Àlàmú  kò mọ ohun tó ń ṣe mọ́! Kò mọ ohun tó ń ṣe mọ́ rárá! Wèrè…….wèrè! Àlàmú ti ya wèrè! Kò sí àní-àní nípa èyí. Ọlọ́run ò, Ọlọ́run ò!
Labake was not alone in her judgment.	Làbákẹ́ nìkan kọ́ ló dájọ́ rẹ̀ báyìí.
In the morning of the following day, the careless talk of the neighbours flickered into her ears, as she caught them walking past the gate of their house no doubt intentionally.	Ní òwúrọ̀ ọjọ́ kejì, ẹjọ́ àwọn alásọbótò àdúgbò dún sí etí rẹ̀bí ó ṣe rí wọn tí wọ́n ń kọjá níwájú géètì ilé wọn. Kò sí àní-àní, wọ́n mọ̀ọ́mọ̀ sọ ọ́ ni.
They had a few words of unsolicited advice for her. Few other hints for her about her husband. And a few exclamations, to identify themselves with her present sorrow, even words of supplication.	Ọ́n ní ìmọ̀ràn díẹ̀ tí kò bèrè fún fún un. Àwọn ọ̀rọ̀ ìtanijí mìí ràn fún un nípa ọkọ rẹ̀. Àti àwọn ọ̀rọ̀ ìyánu díẹ̀, láti fi dá wọn mọ̀ pẹ̀lú ìbànújẹ́ rẹ̀yìí, àti ọ̀rọ̀ àdúrà gan an pàápàá.
They did not face her directly to say it.	Wọ́n kò wò ó lójú tààrà láti sọ ọ́.
They just walked past - pretending to be going somewhere! - They did not even venture to greet her.	Wọ́n kàn ń kọjá lo ni - wọ́n díbọ́n bí ìgbà tí wọ́n bá ń lọ ibìkan! - Wọn kò tiẹ̀ gbìyàn jú àtikí i.
All they did was mumble out what they had in mind - indirectly,  facing the empty air to say it.	Ohun tí wọ́n kàn ń ṣe ni títú kẹ̀kẹ́ ọ̀rọ̀ ohun tí wọ́n ní lọ́kàn – láì sọ pàtó, wọ́n á kọ́jú sí òfurufú láti sọ ọ́.
But loud enough for those who had ears to hear.	Ṣùgbọ́n á já geere fún àwọn tó létí láti gbọ́ ọ.
Labake had ears and she listened to the neighbours.	Làbákẹ́ létí, ó sì tẹ́tí sí àwọn ará àdúgbò wọn yìí.
Laughing like the hyena and at such odd times is a sure sign of insanity. Watch out. Watch out.	“Rírín ẹ̀rín bí ìkokò ní àsìkò tí kòtọ́ jẹ́ àmì aágànná. Fura o. Fura o.”.
‘When the wicked ones of this earth want to ruin somebody, they make him laugh and loose his senses, go out of his mind.	“Tí àwọn ìkà ayé yìí bá fẹ́ ba ti ènìyàn jẹ́, wọn á mú un rẹ́rìn-ín, wọn á da orí rẹ̀ rú, kò sì ní mọ ohun tí ó ń ṣe mọ́.
They make him laugh in the day time. They make him laugh at midnight’.	Wọn á mú un rẹ́rìn-ín lójú mọmọ, wọn á mú un rẹ́rìn-ín lọ́gànjọ́ òru”.
‘We couldn't sleep during the night. We heard it all. Its noise came ringing in our ears.	“A kò lè sùn lóru. Gbogbo rẹ̀ ni à ń gbọ́. Aruwo rẹ̀ ń dún sí wa létí.
Laughter... Laughter... Laughter... Care must be taken or else..	Ẹ̀rín… Ẹ̀rín… Ẹ̀rín... Ìṣọ́ra ní láti wà, bíbẹ́ẹ̀ kọ́!...”
‘Pity. We have nothing but pity... Pity for you woman living with him. Imagines trouble entering your life. At the prime of your life... Pity...’	“Àánú. Àwa ò ní nǹkan mìí rànbí kò ṣe àánú.. Àánú fún ìwọ obìnrin tí ò ń bá a gbé. Ro bí wàhálà ṣe ń wọnú ayé rẹ… Àánu...”
‘You just must do something about it. And quickly too. You have to get out and look for help. You lock yourselves up all day! No problem is solved that way!’	Ó ní láti se nǹkan si i. Ni kíákíá si ni pẹ̀lú. O ní láti jáde síta kí o wá ìrànlọ́wọ́. Ẹ̀ ń ti ara yín mọ́ ilé fún gbogbo ọjọ́! Kò síì ṣòro tó níyanjú lọ́ nà yẹn!
‘May God help you. May God open your eyes and your ears. May you see yourselves as you are in reality. We have spoken!’	“Ọlọ́run á ràn yín lọ́wọ́. Ọlọ́run á ṣí ojú yín àti etí yín. Ẹ ẹ́ lè ríran rí ara yín bí ẹ ṣe wàyìí. Àwa wí!”
It was a knockout blow for Labake! She'd almost rushed into a wrong conclusion.	Èyí bá Làbákẹ́ níbi burúkú. Ó ti fẹ́rẹ̀ ẹ́ pa ọkàn rẹ̀ pọ̀ sọ́nà kan.
Not taking time to examine and assess the situation of things thinking that there was another woman in Alamu's life!	Láì lo àsìkò láti ṣe àgbéyẹ̀ wòn ǹkan tí ó ń ṣẹlẹ̀, ó ń rò ó pé obìnrin kan wà nínú ayé Àlàmú!
What trifle! The case before her was a far more serious one. She'd seen it all.	Irú àìnírònú wo rè é! Ọ̀rọ̀ tí ó wà níwájú rẹ̀ yìí ta kókó gidi ni. Ó ti rí i tán.
All it had now been corroborated by the neighbours. What more evidence did she need?	Gbogbo rẹ̀ ni àwọn aládùúgbò rẹ̀ ti fẹsẹ̀ múlẹ̀ fún un yìí. Ẹ̀rí mìí ràn wo ni ó tún nílò?
There was a Mental Hospital on the outskirts of the city - towards the eastern horizon - a solitary white-washed building on top of the hill.	Ilé ìwòsàn tí wọ́n ti ń ṣètọ́ jú àwọn alárùn ọpọlọ kán wà ní òpin ìlú - ní ìdojúkọ ìlà-oòrùn - ilé ọlọ́dà funfun lórí òkè.
Just a little way off this building was the cluster of imposing skyscrapers.	Ilé ìwòsàn náà jọ àwọn ilé alákọ̀ọ́kànrun ìtòsí rẹ̀.
Visitors to the city often found themselves gazing instinctively towards that section of the city.	Àwọn àlejò ìlú máa ń wo apá ibẹ̀ ní ìwò àwò-má-leèlọ.
It was beautiful to look at - serene and romantic, a picture of peace and calm to the eyes, viewed from a distance.	Ó rẹ wà láti wò - àwòrán àlàáfíà tí ó ṣe ojú jẹ́jẹ́ ni, bí ènìyàn bá ń wò ó láti ọ̀nà jíjìn.
That area of town was one of the few places Labake visited when she first arrived in the country from England.	Apá ibẹ̀ nínú ìlú ni Làbákẹ́ ṣe àbẹ̀wò sí nígbà tó kọ́kọ́ dé láti ìlú òyìnbó.
She specifically visited the hospital at the invitation of her nurse friend.	Ó dìídì lọ sí ilé ìwòsàn náà láti lọ kí ọ̀rẹ́ rẹ̀ tí ó jẹ́ nọ́ọ̀sì tí ó pè é.
The road that led to the hospital was smoothly tarred. The lawns to the left and right of the road well maintained.	Títì ọlọ́dà tó wà lọ́nà ilé ìwòsàn náà tẹ́jú, ẹ̀gbẹ̀ẹ̀gbẹ́ rẹ̀ lọ́tùn-ún lósì ni wọ́n tọ́jú dáadáa, tó sì mọ́ féfé.
But as the gates swung open on that day, Labake was left in no doubt that she was in the very house of horror.	Ṣùgbọ́n bí wọ́n ṣe ń ṣí géètì lọ́jọ́ náàni Làbákẹ́ ti mọ̀ pé láìsí àní-àní, ilé ẹ̀rù ni òun wọ̀.
A middle-aged man stripped himself naked and ran about the hospital premises screeching with laughter.	Ọkùnrin ọ̀dọ́ kan ni ó já ara rẹ̀ sí ìhòòhò, ó sì ń sá káàkiri ọgbà ilé ìwòsàn  náà pẹ̀lú ẹ̀rín kèé kèé.
The hospital security men pursued him and finally caught up with him, they tried to force some clothes on him to cover his shame.	Àwọn èṣọ́ ọgbà ilé ìwòsàn náà sáré lé e, wọ́n sì rí i mú, wọ́n gbìyànjú láti wọ aṣọfún un tipátipá láti lè bo ẹ̀sín ara rẹ̀.
The middle-aged man started laughing uproariously - popping out his head like that of mountain lizard.	Ọkùnrin náà tún bẹ̀rẹ̀ ẹ̀rín aláriwo, ó sì ń yọ orí sókè bí i ti aláǹgbá orí àpólà.
‘Let me dance. Leave me to dance,’ he screamed. ‘The people are all waiting. Waiting to see me dance.	Ẹ jẹ́ n jó, ẹ fi mí lẹ̀ kí n jó, ó pariwo. “Àwọn ènìyàn ti ń dúró, wọ́n ń dúró láti rí ijó mi.
I will dance. And they'll swear they've never seen anybody dance so well before. Leave me! Let me dance for my people! I will dance! He started struggling with the security men.	Màá jó”. Wọ́n á búra pé wọn ò rí́ enìkankan tó jó jù bayì lọ. Ẹ fi mí lẹ̀! Ẹ jẹ́ n jó fún àwọn èyàn mi! Màá jó! Ó bẹ̀rẹ̀ si íjìjàkadì pẹ̀lú àwọn ẹ̀ṣọ́ ọgbà ilé ìwòsàn náà.
‘You will dance.’ Labake heard one of the security men retort - with a touch of humour, ‘You will dance quite alright man... But don't dance naked... That's what we are saying. Let's dress you up for the great dance! Wait! Wait!’	"“Wà á jó."" Làbákẹ́ gbọ́ èsì ọ̀kan lára àwọn ẹ̀ṣọ́ náà tì káàánú pé, ""Wà á jó dáa dáa arákùnrin… ṣùgbọ́n má ṣe jó ní hòòhò... Nǹkan tí à ń sọ nìyẹn. Jẹ́ ká múra fún o sílẹ̀ fún ijó ńlá náà. Dúró! Dúró!"
The middle-aged man twisted free once more, and broke off.	Arákùnrin ọ̀dọ́ náà lọ́ra lẹ́ẹ̀kan sí ió sì tu dànù.
Before the men knew what was happening, the man, stark naked, was at the hospital gate, wanting to escape - to his dance arena!	Kí àwọn ẹ̀ṣọ́ náà tó mọ ohun tí ó ń ṣẹlẹ̀, Ọkùnrin náà ti wà lẹ́nu géètì ilé ìwòsàn náà ní ìhòòhò ìbíǹbí, ó fẹ́ sá lọ – sí ibi eré ijó rẹ̀!
Labake had been affected by that incident. She'd never seen anything like that before. Although she'd seen lunatics in strategic places in town - at Mokola centre point, Gege road junction, Dugbe market, Ogunpa motor park and in front of the Scala Cinema.	Ìṣẹ̀lè yìí mú Làbákẹ́ lọ́kàn. Kò rí irú ìṣẹ̀lẹ̀ bẹ́ẹ̀ rí. Bí ó tilẹ̀ jẹ́ pé ó ti máa ń rí àwọn wèrè ni àwọn ibi tó lórúkọ ní ìlú, ọ̀gángán Mọ́kọ́lá, ìyànà títì Gẹ́gẹ́, ọjà Dùgbẹ̀, ibùdókọ̀ Ògùnpa àti níwájú sinimá Síkálà.
This was the first time she would see one so violent, and go stark-naked, one who spoke fluent English and educated lunatic!	Èyí ni ìgbà àkọ́kọ́ tí ó rí èyí tí ó burú jáì débi jíjá ara rẹ̀ sí ìhòòhò ìbíǹbí, tí èdè Gẹ̀ẹ́sì sì já geere lẹ́nu rẹ̀, wèrè alákọ̀wé.
Labake's heart started beating fast.	Ọkàn Làbákẹ́ bẹ̀rẹ̀ si í lù kì-kì-kì .
‘This is a Mental Hospital, Labake, Remi her friend, quietly reminded her, ‘Not just any ordinary hospital. And you have actually not seen anything yet you know. Our world here is a different world.’	“Ilé ìwòsàn tí wọ́n ti ń ṣètọ́ jú àwọn alárùn ọpọlọ rè é Làbákẹ́”, Rẹ̀mí ọ̀rẹ́ rẹ̀ rán an létí níì ṣọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́. “Kì í ṣe ilé ìwòsàn kan ṣá. O ò sì tíì rín ǹkankan rárá, ayé ọ̀tọ̀ ni a wà níbí́”.
Labake looked strangely at her friend, ‘And these are the type of people you live with  Remi?’	Làbákẹ́ wo ọ̀rẹ́ rẹ̀ ní ìwò tó ṣàjèjì, “Irú àwọn tí ẹ sì ń bá gbé rè é Rẹ̀mí?”
‘Yes Labake. These people need help you know.	“Bẹ́ẹ̀ ni Làbákẹ́. Àwọn ènìyàn yìí nílò ìrànwọ́ ṣé o mọ̀.
And we are really helping them. We are trained to help them. Many of them get better, with time, and we discharge them to live, once more, a happy, normal life.’	A sì ń ràn wọ́n lọ́wọ́ gidi. Wọn kò wá láti ràn wọ́n lọ́wọ́ ni. Púpọ̀ nínú wọn sì ti ń gbádùn pẹ̀lú ásìkò, a sì ń dáwọ n sílẹ̀ láti lọ gbé ìgbéayọ̀ lẹ́ẹ̀kan sí i.
Labake's friend, a psychiatric nurse, gave Labake pep talk on signs and symptoms of mental derangement.	Ọ̀rẹ́ Làbákẹ́ nọ́ọ̀sì alárùn ọpọlọ, fún un ní àlàyé ìjìnlẹ̀ lórí àwọn àmì àti àpẹẹrẹ ìdàrúdàpọ̀ ọpọlọ.
At first, the victims would not talk to anybody, they would withdraw into a private world - a world known only to them, that was the period of initiation.	Lákọ̀ọ́kọ́, aláìsàn náà kò ní bá ẹnikẹ́ni sọ̀rọ̀, wọn á kọ́kọ́ yà wọ inú ayé bòókẹ́lẹ́, ayé tí àwọn nìkan mọ̀, ìgbàyẹn ni ásìkò ìgbà-sẹ́gbẹ́ wọn.
After getting properly integrated and assimilated into this strange world, they would, in the next stage begin to talk to the invisible colleagues of their super-sensible world. Laughing with them, sharing jokes with them.	Lẹ́yìn tí wọ́n bá ti darapọ̀ mọ́ ayé abàmì náà, wọn á bẹ̀rẹ̀ ipele mìíràn tí wọn á ti bẹ̀rẹ̀ si íbá àwọn ẹgbẹ́ àìrí wọn sọ̀rọ̀ nínú ayé àwọn alánìíjùọpọlọ. Wọn á sì máa bá wọn rẹ́rìn-ín, wọn á dọ́wẹ̀ẹ́kẹ̀ pẹ̀lú wọn.
Later on, in another stage, the third stage, they would grow wild with the earthly men and women who would want to disturb them, who would not allow them to enjoy their new-found freedom.	Lẹ́yìn èyí, ní ipele mìíràn tí ó jẹ́ ipele kẹ́ta ni wọ́n á ti di ẹhà nnà, pẹ̀lú àwọn ará ayé lọ́kùnrin lóbìnrin tí á fẹ́ dàwọ́n láàmú, tí ò ní jẹ́ kí wọ́n gbádùn òmìnira tuntun yìí.
This was the violent stage and here the lunatics would freely use stones, cudgels and their sharp teeth to attack and wound innocent people...	Èyí ni ipele ìjàkadì níbi tí àwọn aláìsàn yìí á ti máa lo òkò, igi àti eyín mímú wọn láti fi dojúkọ àwọn aláìṣẹ, tí wọn á ṣe wọ́n léṣe.
‘These are the various signs and symptoms, Nurse Remi summed up. All these symptoms are present in the various types of mental patients. There are, for instance, the maniac proper ones, the maniac depressives, and the schizophrenics.	“Èyí ni àwọn àmì àti àpẹẹrẹ oríṣìíríṣìí”, Nọ́ọ̀sì Rẹ̀mí kádìí ọ̀rọ̀ rẹ̀ nílẹ̀. Gbogbo àwọn àpẹẹrẹ wọ̀nyí wà lára oríṣìírísìí àwọn aláìsàn àrùn ọpọlọ. Àwọn ni, bí àpẹẹrẹ, asínwín gidi, asínwín onírẹ̀lẹ̀ àti asínwín ọlọ́jọ́ pípẹ́.
Labake looked lost. Her friend was now peaking far above her. With bated breath she'd listened.	Làbákẹ́ dàbí i ẹni tí ó sọnù. Ọ̀rẹ́ rẹ̀ ti sọ̀rọ̀ jìnnà jìnnà síbi tó wà. Pẹ̀lú ẹ̀mí ìbẹ̀rù ni ó fi ń tẹ́tí.
That incident at the Mental Hospital now came to her, striking her more forceful than ever before - because of its relevance to the present situation. And she started breathing heavily.	Ìṣẹ̀lẹ̀ ilé ìwòsàn alárùn ọpọlọ yẹn tún wá sí ilórí, tí ó wá rántí tipá tipá ju ti tẹ́lẹ̀ lọ - nítorí ìjọra tí ó wà láàárín rẹ̀ pẹ̀lú nǹkan tó ń ṣẹlẹ̀ sí i lọ́wọ́ lọ́wọ́. Ó bẹ̀rẹ̀ si í mí lókèlókè.
The lunatic Labake saw at the Mental Hospital was of Alamu's age- group.	Wèrè tí Làbákẹ́ rí ní ilé ìwòsàn lọ́jọ́ náà kò lè ju ọjọ́ orí Àlàmú  lọ.
He was tall and dark complexion - just like Alamu! Like Alamu he spoke impeccable English.	Ó dúdú, ó sì ga –bí i ti Àlàmú! Ó ń sọ èdè Gẹ̀ẹ́sì tó yan-ran-n-tí lẹ́nu, bí iti Àlàmú.
People said the man spent many years studying in the country of the white man.	Àwọn ènìyàn sọ pé ọkùnrin náà ti lo àìmọye ọdún nílùú òyìnbó láti kẹ́kọ̀ọ́.
They said he got his mental trouble shortly after he came back to the country. What a strangely unhappy coincidence!	Wọ́n ní ó rí wàhálà àrùn ọpọlọ rẹ̀ ní kété tó dé sí ilé. Irú ìṣẹ̀lẹ̀ aburú wo rè é!
Labake reflected again, soberly, over those signs and symptoms her friend described to her.	Làbákẹ́ tún rántí, tìrẹ̀lẹ̀, gbogbo àwọn àmì àti àpẹẹrẹ tí ọ̀rẹ́ rẹ̀ júwèé fún un.
The patient at home was already in that second stage. As she rolled on the bed inside her room, she prayed with hot tears in her eyes that the violent third stage might be avoided for Alamu at all costs.	Aláìsàn tí ó wà nílé ti wà ní ipele kejì yẹn. Bí ó ṣe ń yí lórí ìbùsùn inú yàrá rẹ̀, ó ń gbàdúrà pẹ̀lú omijé gbígbóná pékì ipele kẹ́ta má dé bá Àlàmú ní gbogbo ọ̀nà.
And that would probably mean taking him to the white-washed solitary building on top of the hill for an urgent treatment.	Nítorí ìyẹn á fa kí wọ́n mú u lọ sí ilé ọlọ́dà funfun lórí òkè fún ìtọ́jú kíákíá.
The lapse of time is capable of working wonders on both the mental and the physical being of anyone: Especially a time-lapse that has been loaded with plenty of problems.	Àsìkò lágbára láti dárà lórí ìrísí àti ìròrí ẹnikẹ́ni: Pàápàá jùlọ àsìkò tí ó kún fún ọ̀pọ̀lọpọ̀ ìsòro.
In the case of Alamu, the trouble-infested time-lapse did not spare his mind and his body.	Ní ti Àlàmú, àsìkò tí ó kún fún ìṣòro yìí kò fi ẹ̀mí àti ara rẹ̀ sílẹ̀.
Within a short span of five months, his skin had become so saggy and so battered that he now looked far older than his age. Days kept ticking like the minute-hand of the clock - all along taking a heavy toll on him.	Láà̀árín àsìkò tí ò pọ̀, oṣù márùn-ún, awọ̀ ara rẹ̀ ti kú, o sì ti bajẹ́ tí ó fi jẹ́ ó dàbí i ẹni tí ó ti dàgbà ju ọjọ́ orí rẹ̀̀ lọ. Ọjọ́ ń yí lọ bí ọwọ aago, wọ́n sì ń darà fún  un.
His moustache had become overgrown. The hair stood straight and long over his upper lip - like the uncultivated bush of virgin land.	Irunmú rẹ̀ ti kún àkúnju. Irun ibẹ̀ dúró sọọrọ, ó sì gùn kọjá ètè òkè rẹ̀ bí igbó ilẹ̀ tí wọn kò ì tì dáko lorí rẹ̀ rí.
An almost impenetrable forest of hair had grown on his head, making the head heavy and dense.	Igbó irun kìjikìji tí ò ṣe é wọ̀ ni ó ti hù lorí rẹ̀, tí ó ń jẹ́ kí olórí sì jọ ọ̀dẹ̀.
In the mornings, he would run the comb through the wiry kinks with some effort and his brow would tense up and knit in several wrinkles.	Láràárọ̀, á ti ìyarun bọ igbó kìjikìji orí rẹ̀ pẹ̀lu ìgbìyànjú díẹ̀, òkè ojú rẹ̀ á sì hun jọ.
He had on two or three occasions seen tears gathering in his own eyes as the long comb harrowed painfully across the overgrown bush on his head.	Bí ẹ̀ẹ̀mejì sí ẹ̀ẹ̀mẹ́ta ni omi ojú ṣara jọ sí ojú rẹ̀ bí ìyarun gígùn  náà ṣe ń kọjá nínú igbó àkúnjù tó wà lórí rẹ̀̀.
At times. he would avoid, completely, the use of the comb. Just press down the mass of hair with his palm several times, then furry out of the house before Labake would start protesting against 'unkempt hair', scruffy appearance, and the like.	Nígbà mìíràn, kì í lo ìyarun rárá. Á kàn fọwọ́ tẹ igbo irun rẹ̀ mọ́lẹ̀ pẹ̀lú àtẹlẹwọ́, á wá tètè kúrò nínú ilé kí Làbákẹ́ tó máa polongo tako ìmúra rẹ̀ bí i irun tí kò túnṣe, ìrísí tí kò mọ́ tó àti bẹ́ẹ̀ bẹ́ẹ̀ lọ̣.
But now, as he gazed in the mirror, he saw the need for him to be a little more careful with his own appearance.	Ṣùgbọ́n nísinsìnyí, bí ó ṣe ń wo inú dígí, ó rí i pé òun ní láti ṣọ́ra diè sí i nípa ìrísí òun.
A look of deprivation was visible on the face that gazed back at him from inside the mirror. Worriedly, his eyeballs rotated inside the sockets.	Ìwò ẹni tí ìyà jẹ hàn lójú rẹ̀ bí ó ṣe ń wo ara rẹ̀ nínú dígí. Pẹ̀lú àìbalẹ̀ àyà, ẹyin ojú rẹ̀ yípo nínú àkọ̀ rẹ̀̀.
His cheeks had sunk deep. What Alamu saw inside the mirror, actually, was nothing but a caricature of his own former self.	Ẹ̀rẹ̀kẹ́ rẹ̀ sì ti pa pó. Ohun tí Àlàmú rí nínú dígí kìí ṣe ohunkóhun bí ko ṣe òjìjí ara rẹ̀ tẹ́lẹ̀ rí.
No wonder people always gazed at him curiously, suspiciously. He remembered the inquisitorial gaze people gave him, as he got down from his Volkswagen, walked across the street, and entered the bank the other day.	Abájọ tí àwọn ènìyàn fi máa ń wò ó tìyanu-tìyanu, tìfuta-tìfura. Ó rántí ìwò ìbéèrè tí àwọn ènìyàn wò ó, nígbà tó bọ́lẹ̀ nínú ọkọ̀ Volkswagen  rẹ̀, tí ó sì rìn òpópónà kọjá, tí ó lọ sí ilé ìfowópamọ́ sí lọ́jọ́ yẹn.
They turned their heads several times looking back at him and muttering - and he began to wonder what the problem was.	Wọ́n ń yírí wẹ̀yìn ní àìmọye ìgbà tí wọ́n ń wò ó tí wọ́n sì ń kùn - ó bẹ̀rẹ̀ si í wò pé kí ló fà á.
He remembered being gazed at that way only  when he first arrived in England. In the streets of London, at the shopping centres and in the University Campus, stiff-necked, umbrella-swinging men and women eyed him from the comers of theirs eyes, winked and hissed at him.	Ó rántí pé wọ́n wo òun bẹ́ẹ̀ nígbà ti òun kọ́kọ́ déìlú òyìnbó. Ní òpópónà Lọ́ńdọ́ọ̀nù àti àwọn ilé ìtajà káàkiri nínú ọgbà Yunfásitì, àwọn ọlọ́run yíyi lọ́kùnrin lóbìnrin ń wò ó láti  kọ̀rọ̀ ojú wọn, wọn á ṣẹ́jú wọn á sì pòṣé sí i.
Briskly, the people brushed past him without returning his greetings. And whenever he ventured a discussion, they turned strangely from him and moved away as if they'd encountered a human being who had just descended on their part of the earth from another planet!	Kíákíá, àwọn ènìyàn ń kọjá lára rẹ̀ láì dáhùn sí kíkí rẹ̀. Ìgbàkugbà tó bá sì dá sí ọ̀rọ̀ kan, wọn á kọ orí kúrò níbẹ̀, wọn á sì kúrò bí ìgbàtí wọ́n bá ríènìyàn tí ó ṣẹ̀ṣẹ̀ dé ayé wọn láti ayé mìíràn.
At times, when he pinned them to a tight comer and threw some friendly questions at them, they answered him with an absent-minded ‘yes... yes... yes’ followed by some kind of mischievous chuckle that often made him look stupid.	Nígbà mìíràn, tó bá káwọn mọ́ kọ̀rọ̀ kan, tí ó sì bèèrè ìbéèrè lọ́wọ́ wọn pẹ̀lú òyàyà, wọn á dá a lóhùn láì fọkàn sí i “bẹ́ẹ̀ ni……bẹ́ẹ̀  ni…….bẹ́ẹ̀  ni”, ni wọ́n á fi dáhùn, tíwọn á sì rìn bí adìẹ, tí èyí sì máa ń jẹ́ kí ó jọ òmùgò.
It was after some time that he got to know that the matter really was his peculiar accent; his bearing; his general comportment. It did not take him long, however, to readjust, and very soon, he became a free-mixer with lots and lots of friends among the white people.	Lẹ́yìn ìgbà díẹ̀, ni ó tó mọ̀ pé ìṣọwọ́ sọ̀rọ̀ rẹ̀ , ìrìnsí àti ìhùwàsí rẹ̀ ni ó fà á. Kò pẹ́ kí ó tótún raṣe, láàárín àsìkò díẹ̀ ó di alábàá ṣepọ̀ pẹ̀lú òpọ̀lọpọ̀ ọ̀rẹ́ láàárín àwọn aláwọ̀ fúnfún .
Here he was now, at home, going through a similar experience among his own people. But now, for a different reason.	Ótún wà nílé báyìí, ó sì ń la irú nǹkan yìí kọjá láàárín àwọn ènìyàn tirẹ̀. ṣùgbọ́n nísinsìnyí, fún ìdímìíràn ni.
They gazed curiously at him. The gaze literally stripped him naked, and pierced him like a poisoned arrow would pierce the human skin.	Wọ́n ń wò ó tìyanu-tìyanu. Wíwò wọn ń faṣọ ya mọ́ ọn lára, ó sì ń gún un bí ìgbà tí ọfà bá wọ ara ènìyàn.
