english	yoruba
Can understand your anxiety madam.	“Ó yé mi bí o ṣe ń ṣe yín màdáámú.
We are ready at our end here.	A ti ṣetán ní ọ̀dọ̀ wa níbí.
No problem.	Kò sí ìṣòro.”
Thank you, I want the case settled quickly because.	“Ẹ ṣeun, mo fẹ́ kí ẹjọ́  náà tètè níyanjú kíákíá nítorí pe.”
Yes, madam. Feel free... Because?	“Bẹ́ẹ̀ ni, màdáámú. Ẹ túra ká... Nítorí pé?”
"Because, this man can harm me any time."""	“Nítorí pé ọkùnrin yìí lè pamí lára nígbàkúùgbà”
Is that so?	“Ṣé lóòótọ́?”
"""Yes, he is now out of his mind. He had gone mad..."	“Bẹ́ẹ̀ ni, orí rẹ̀ ti yí. Ó ti ya wèrè...”
Tell me! OK.	“Ẹ sọ fún mi! ó dáa.
Don't worry madam, tomorrow we go to court.	Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.
How about that?	Ìyẹn ńkọ́?
Do you like it that way?	Ṣé ẹ fẹ́ ẹ́ bẹ́ẹ̀?”
"""Thank you very much."	“Ẹ ṣeun gan an ni.
"That is what I want."""	Nǹkan tí mo fẹ́ nìyẹn.”
"""You are happy now Mrs. Olaoye?"	“Ṣé inú yín ti dùn báyìí ìyáàfin Ọláoyè?”
"""Yes. Yes. Labake could not understand why she felt so shy in the presence of the lawyer."	“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.
It might be because she was meeting him for the first time.	Ó lẹ̀ jẹ́ nítorí pé ó ṣẹ̀ṣẹ̀ ń pàdé rẹ̀ fún ìgbà àkọ́kọ́.
It might be because those questions came dropping on her like bombshells. Or that her earlier conversation with the receptionist had weighed on her subconscious mind so much.	Ó lè jẹ́ pé àwọn ìbéèrè náà ń bá a lójijì bí i àdó olóró alùgbàù. Tàbí ìtàkurọ̀sọ òun pẹ̀lu olùgbàlejò ẹ̀ẹ̀kan ló dúró lọ́kàn rẹ̀ púpọ̀.
Well... Whatever the Reason, she just discovered she couldn't look her lawyer straight in the face.	Ẹhn... Ohunkóhun tí ì bá à fà á, ó kàn ṣàkíyèsí pé òun kò lè wojú agbejọ́rò rẹ̀ tààrà.
She answered all his questions dodging him, looking at the wall over his head, gazing at the fat books on the big shelf or looking down at the soft office rug.	Ó dáhùn gbogbo ìbéèrè rẹ̀ láìwojú rẹ̀, á wo ògiri èyìn rẹ̀, á wo àwọn ìwé ńlá ńlá tó wà lórí pẹpẹ ńlá tàbí kí ó gbójú sílẹ̀ máa wo rọ́ọ̀gì fẹ́lẹ́fẹ́lẹ́ ọ́fíìsì náà.
She was not sure the lawyer himself did not notice her nervousness.	Kò dá a lójú pé agbẹjọ́rò náà kò ṣàkíyèsí àìbalẹ̀ ara rẹ̀.
That was probably why he kept telling her to feel free to take things easy, not to worry, that there was no problem.	Bóyá ìdí tí ó fi ń sọ fún un pé kí ó túra ká nìyẹn, kí ó ṣe pẹ̀lẹ́pẹ̀lẹ́ pé kí ó má ṣèyọnu pé kò sí ìṣoro.
Suddenly, the lawyer raised his voice and said:	Ṣàdéédé, ni agbẹjọ́rò náà gbé ohùn rẹ̀ sókè, ó ní:
"""Look at me properly."	“Wò mí dáadáa.
Labake look at me! See my face!	Làbákẹ́ wò mí! Wojú mi!
Don't you know me?	Ṣé o ò mọ̀ mí ni?
Haven't we met several times before?	Ṣá à ti pàdé láìmọye ìgbà rí?”
The lawyer removed his dark glasses and behold, the face that gazed back at Labake was the face of no other person but that of Lawyer Adio, Alamu's bosom friend!	Agbẹjọ́rò náà yọ ìgò dúdú ojú rẹ̀ kúrò, kíyèsi, ojú tí ó wo Làbákẹ́ kò ṣe ojú ẹlòmìíràn yàtò sí ojú agbẹjọ́rò Àdìó, ọ̀rẹ́ Àlàmú tímọ́tímọ́!
Labake gazed at him in disbelief, What immediately went on inside her was indescribable.	Làbákẹ́ wò ó láìgbàgbọ́, nǹkan tí ó ṣẹlẹ̀ nínú rẹ̀ lẹ́sẹ̀kẹsẹ̀ ò ṣe é ṣ̀àpèjúwe.
For a very long time, she gazed and gazed.	Fún ìgbà pípẹ́, ó wò, wò,ó wò.
Then she started breathing heavily, staring as if she'd seen an apparition.	Lẹ́yìn náàni ó bẹ̀rẹ̀ si í mí lóke, ó ń wò bí i ẹni tí ó rí òkú.
The two of them sat speechless, regarding each other with utmost wonder and incredulity.	Àwọn méjèèjì jókòó láìsọ̀rọ̀, wọ́n wo ara wọn pẹ̀lú ìyàlẹ́nu ńlá àti àìgbàgbọ́.
It was a most unexpected meeting which affected Labake like an electric shock	Ó jé ìpàdé àìròtẹ́lẹ̀ tí ó kan Làbákẹ́ gbọ̀ngbọ̀n bí ìgbà tí iná bá gbé e.
But this was the moment Lawyer Adio had been waiting for ever since.	Ṣùgbọ́n àsìkò yìí ni agbẹjọ́rò Àdìó tí ń dúró dè tipẹ́.
He'd gone through the file which Lawyer Mustafa created and later transferred to him before he travelled out of the country.	Ó ti yẹ fáìlì tí agbẹjọ́rò mústàfá ṣí sílẹ̀ tí ó sì ta àtaré rẹ̀ sí i kí ó tó di wí pé ó rìn ìrìnàjò kúrò ní orílẹ̀-èdè.
With Adio's ears wide open, he'd heard all that Labake had to say concerning her association with his friend.	Pẹ̀lú etí Àdìó ni ó fi gbọ́ gbogbo nǹkan tí Làbákẹ́ ní láti sọ nípa ìbáṣepọ̀ rẹ̀ pẹ̀lú ọ̀rẹ́ òun.
It was a most shocking revelation, he'd seen their wedding album and had inspected their marriage certificate with trembling fingers.	Ó jẹ́ ìsípa yátí ó mi èèyàn tìtì, ó ti rí ìwé àkójo àwòrán ìgbéyàwó wọn, ó ti ṣàgbéyẹ̀wò ìwé-ẹ̀ríìgbéyàwó wọn pẹ̀lú ìka ọwọ́tó ń gbọ̀n rìrì.
And ever since, had been waiting with almost uncontrollable excitement, for this moment to come.	Láti ìgbà náà, ni ó ti ń dúró pẹ̀lú inú dídùn fún àsìkò yìí láti wáyé.
Now, here he was, face to face with his friend's wife at last Stance. Strange, isn't it Labake?	Nísinsìnyí, níbí ni ó wà, lójúkojú pẹ̀lú ìyàwó ọ̀rẹ́ rẹ̀ nígbẹ̀yìn gbẹ́yín. Ó ṣàjèjì, àbí bẹ́ẹ̀ kọ́ Làbákẹ́?
Adio said slowly, Don't worry at all.	”Àdìó sọ ọ́ jẹ́jẹ́. Ó dáa, má ṣèyọnu rárá.
Let's get talking.	Jẹ́ ká a sọ̀rọ̀.
Now as lawyer talking to his client, but as the -Wisher of the family talking to the wife of his good friend.	Ki í ṣe bí i ọ̀rọ̀ agbẹjọ́rò àti oníbàárà rẹ̀, ṣùgbọ́n bí i afẹ́nifére ìdílé, tí ó bá ìyàwó ọ̀rẹ́ rẹ̀ tí ó ṣe é fọkàn tán sọ̀rọ̀.
Could we do that Labake?	Ǹ jẹ́ a lè ṣe ìyẹn  Làbákẹ́?”
Labake did not answer, obviously, she had not Succeed in extricating herself from the ensuring to readjust her internal confusion.	Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.
Adio gave her some more time.	Àdìó fún un lásìkò díẹ̀ láti fi í lára balẹ̀.
It was in England she last met Adio, at that time Adio maintained a steady association with Alamu.	Englandi ni ó ti rí Àdìó gbẹ̀yìn, ní àsìkò yẹn, Àdìó ṣe ìmúdúró ìbáṣepọ̀ rẹ̀ pẹ̀lú Àlàmú.
Two people with one soul, they used to call them.	Ènìyàn méjì pẹ̀lú ẹ̀mí kan, ni wọ́n máa ń pè wọ́n.
They fitted like a pair of gloves and together played a tune that never registered a discordant note.	Wọ́n bá ara wọn mu bí ìdodo ẹ̀fọn, ọ̀rọ̀ wọn kòtàsé ara wọn rí.
Adio was then a law student and Alamu an accountancy student.	Nígbà náà, Àdìó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin, tí Àlàmú sì jẹ́ akẹ́kọ̀ọ́ ìmọ̀-ìṣirò.
Both of them attending the same university.	Yunifásitì kan náà ni àwọn méjèèjì si lọ.
Labake remembered Adio mediating on two occassions in their quarrel over Josephine and Caroline.	Làbákẹ́ rántí ẹ̀ẹ̀mejì tí Àdìó dá sí ìjà wọn lórí ọ̀rọ̀ Josephine àti Caroline.
He remembered their endless trips together to the theatres and the cinema houses with Adio and his girlfriend Lara.	Ó rántí òde àìlópin wọn papọ̀ lọ sí tíátà àti ilé sinimá pẹ̀lú Àdìó àti ọ̀rẹ́bìnrin rẹ̀ Lará.
Labake remembered their weekend visits to the suburbs whilst in England.	Làbákẹ́ rántí àbẹ̀wò òpin-ọ̀sẹ̀ wọn lọ sí àwọn ìgbèríko nígbàtí wọ́n ṣì wà ní Englandi.
She looked at Adio closely now. She was like a fool really. She was being stupid.	Ó wo Àdìó dáadáa nísinsìnyí. Òun fúnrarẹ̀ ṣe wá gọ̀ báyìí. Ó ponú.
How could she have forgotten Adio so easily?	Báwo ni ó ṣe yára gbàgbé Àdìó kíá bẹ́ẹ̀?
She was making a fool of herself.	Ó ń fi ara rẹ̀ ṣe yẹ̀yẹ́.
She watched him, speechless.	Ó ń wò ó láìsọ̀rọ̀.
When finally she heaved a  sign of relief, Adio asked:	Lèyín tí ó jàjà mí ìmí ìtura, Àdìó bèèrè pé:
"""Would you say now that I am not qualified to discuss this topic with you Labake?"	“Ṣé wà á wá sọ pé mi ò kún ojú òṣùnwọ̀n láti bá ẹ sọ̀rọ̀ yìí Làbákẹ́?”
"""Na... No... Labake answered slowly, meditatively,"	“Rárá...rárá...”,  Làbákẹ́ rọra dáhùn tìrònú tìrònú
"""Not that. But. But. em..."	“Ki í ṣe bẹ́ẹ̀. Ṣùgbọ́n. Ṣùgbọ́n. ẹm...”
Look Labake, if you insist on contesting the divorce in court, I won't stop you.	“Wò ó Làbákẹ́, tí o bá ṣì wà lórí pé o fẹ́ ṣẹjọ́ ìkọ̀sílẹ̀ ní ilé-ẹjọ́, mi ò ní ní ko má ṣe é.
But all I am saying is that we can still talk about the matter...	Ṣùgbọ́n nǹkan tí mò ń sọ ni pé, a ṣì lè yanjú ọ̀rọ̀ náà...”
You and me...	Èmi àti ẹ...
"""Hum. Yes.' ""Good.., And thank you Labake for that."	“Hun....bẹ́ẹ̀ ni” “Ó dáa bẹ́ẹ̀…….mo dúpẹ́ lọ́wọ́ ẹ fún ìyẹn Làbákẹ́.
Did you say Alamu ill-treated you?	Ṣé o ní Àlàmú fìyà jẹ ẹ́?
"""Yes. How? - Probably beating you?"	“Bẹ́ẹ̀ ni”. “Báwo? – ṣé ó ń nà ọ́ ni?
No. Hasn't he raised up his hands to beat you once?	“Rárá.” “Ṣé kò tí ì gbé ọwọ́ rẹ̀ sókè láti nà ọ́ lẹ́ẹ̀kan rí?
Slap you? Or something?	Kí ó gbá ọ létí?  tàbí  nǹkan?”
He has not done that.'	“Kò tí ì ṣe ìyẹn”
I see. He must have punished you then - in some other way?	“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”
"""Hum.. Hum... What about provocative utterances?"	“Hùn...hùn...” “Àwọn ìdáhùnsi ìmúnibínú ńkọ́?
Like shouting. Yelling on you?	Bí i kó pariwo. Kí ó kígbe mọ́ ẹ?
Talking angrily, and the rest of it. No.	Kí ó fìbínú dáhùn, àti àwọn mìíràn”. “Rárá.”
Nothing like that?	“Kò sí nǹkan tí ó jọbẹ́ẹ̀?
Adio asked, then smiled.	Àdìó béèrè, ó sì rẹ́rìn-ín músẹ́.
"""How then has my friend ill-treated you Labake?"	“Báwo ni ọ̀rẹ́ mi ṣé wá fìyà jẹ ọ́ Làbákẹ́?
Labake reflected for a minute, she tried to remember some instances of ill-treatment that she'd suffered in the hands of Alamu.	Làbákẹ́ ronú fún ìṣẹ́jú kan, ó gbìyànjú láti rántí àpẹẹrẹ àwọn ìgbà tí ó jìyà lọ́wọ́ Àlàmú.
She paused, looking up at the ceiling, no example readily came to her mind.	ó dánu dúró, ó ń wo òkè àjà, kò sí àpẹẹrẹ tí ó wá sí i lọ́kàn ní kíá.
I don't know, but I just know that he ill-treated me.	“Mi ò mọ̀, Ṣùgbọ́n mo ṣáà mọ̀ pé ó fìyà jẹ mí”.
Adio smiled again.	Àdìó tún rẹ́rìn-ín músẹ́.
"See Labake flopping in an ""under-the-roof cross-examination!"	Ẹ wo bí Làbákẹ́ ṣe ń koṣé níbi ìfọ̀rọ̀wánilẹ́nuwò abẹ́lé!
If it were the rigorous Cross-examination, in court then she would own up that she was wrong and ask for pardon or leniency!	Tí ó bá jẹ́ ìfọ̀rọ̀wánilẹ́nuwò amúnigbọ̀n ti ilé-ẹjọ́ ni, á ti jẹ́wọ́ pé òun lòun ṣẹ̀, á tọrọ ìdáríjì tàbí àánú.
Did you say Alamu is mad, Labake?	“Ṣé o ní Àlàmú ti ya wèrè, Làbákẹ́?”
Yes, that is clear.	“Bẹ́ẹ̀ ni, ìyẹn ò rúni lójú”
What? Could that be true really?	“Ẹẹẹn? Ṣé ìyẹn lè jẹ́ òótọ́ ṣá?
How did you know that?	Báwo ni o ṣe mọ ìyẹn?”
He is always laughing.	“Ẹ̀rín ni ó máa ń rín ní gbogbo ìgbà.
Always drinking and smoking.	Ọtí mímu àti sìgá fífà ní gbogbo ìgbà.
He's carried away all the items in the house.	Ó ti kó gbogbo ohun èèlò inú ilé lọ tán.
Always moody.'	Kì í túraká rárá.”
What did you do about all these?	“Kí lo ti ṣé nípa gbogbo èyí?
Have you ever tried to talk him out of it?	Ṣé o ti gbìyànjú àti bá a sọ ó rí?”
"""He's always reluctant to talk."	“Ó máa ń lọ́ra láti sọ̀rọ̀”
Do you know whether he has problems?	“Ṣé o mọ̀ bóyá ó ní ìṣoro kankan?”
Problem? May be, what type of problem?	“Ìṣoro? Bóyá, irú ìṣòro wo?
I don't know of any problem.	Èmi ò mọ̀ síìṣòro kankan.”
"""You have not taken time to find out."	“O ò tí ì ṣàmúlò àsìkò láti fi wádìí.
Well, Labake, let me tell you this, that your husband has problems.	Ó dáa,  Làbákẹ́, jẹ́ kí n sọ èyí fún  ọ, pé ọkọ rẹ ní àwọn ìṣòro.
Problems enough to distract his attention - anybody's attention.	Àwọn ìṣòro tí ó tó mú ọkàn rẹ̀ kúrò – ọkàn ẹnikẹ́ni.
Problems enough to frustrate any man.	Ìṣòro tí ó tó láti mú ayé sú ẹnikẹ́ni.
As a wife who loves him so well, you should try and talk things over with him.	Gẹ́gẹ́ bí ìyàwó tó fẹ́ràn rẹ̀ dáadáa, ó yẹ kí o gbìyànjú láti ba a sọ̀rọ̀.
Your husband and I see quite often.	Èmi pẹ̀lú ọkọ rẹ máa ń ríra dáadáa.
He is not mad. That much I know.	Kò ya wèrè. Mo mọ ìyẹn dájú.
He may be absent-minded.	Ó lè má fọkàn sí o.
But he is not mad.	Ṣùgbọ́n kò ya wèrè.
Alamu is not mad.	Àlàmú ò ya wèrè.
My friend is not mad.	Ọ̀rẹ́ mi ò ya wèrè.
Labake had started perspiring.	Làbákẹ́ ti bẹ̀rẹ̀ si í làágùn.
She felt as if she was in dreamland, really she did not bargain for what she saw and heard. She was seized with the urge to jump up from her seat, walk out and snap	Ó ṣé e bí ìgbà tó bá wà ní ìlú àlá, kò retí nǹkan tí ó rí àti èyítí ó sì gbọ́. Nǹkankan dè é mọ́lẹ̀, ó ń dì í mú láti fò sókè láti orí ìjókòó rẹ̀, kí ó rìn jáde, kí ó sì pariwo;
Stop! Stop! Lawyer of the honey tongue! Stop persuading me!	Dánudúró! Dánudúró! Agbẹjọ́rò aláhọ́n oyin! Má yí mi lọ́kàn padà!
Stop cajoling me with your sugar tongue! i'll divorce your friend!	Má fi ẹnu dídùn rẹ tàn mí mọ́! Màá kọ ọ̀rẹ́ rẹ sílẹ̀!”.
But instead Labake pressed herself more firmly to the chair she sitting on.	Ṣùgbọ́n kàkà kí óṣéèyí, Làbákẹ́ lẹ̀dí mọ́ àga tí ó jókòó lé.
What Adio was saying had a shoking effect.	Nǹkan tí Àdìó ń sọ ń ṣiṣé àmúmọ́lẹ̀.
They were things she did not want to hear but which she had no power to stop listening to - for no obvious reason.	Wọ́n jẹ́ nǹkan tí kò fẹ́ gbọ́, Ṣùgbọ́n kò ní agbára láti yẹ gbígbọ́ rẹ̀ -  láìnídìí kankan.
But she had to speak up to some of the issues Adio was now raising, otherwise, Adio would heap all the blame on her and declare her guilty through and through.	Ṣùgbọ́n ó ní láti fèsì sí díẹ̀ lára àwọn ọ̀rọ̀ náà tí Àdìó ń sọ, bi bẹ́ẹ̀ kọ́, Àdìó á kó gbogbo ẹ̀bi lé e, á sì dá a lẹ́bi gbogbo rẹ̀.
She was fully prepared, therefore, when Adio said:	Ó ti gbaradì pípé nìgbà tí Àdìó ní;
"""Labake you did not let my friend's mother know all about these did you?'"	“Làbákẹ́ o ò jẹ́ kí ìyá ọ̀rẹ́ mi mọ̀ nípa gbogbo èyí, àbí ṣé o jẹ́ kí wọ́n mọ̀?”
"""Mama?"" retorted Labake, ""Mama called me all sorts of names devil, enemies' agent, murderer holding me responsible for her son's plight, threatening to kill me if I did not pack out of her son's house immediately."	“Màmá?”, Làbákẹ́ dáhùn, “Kò sí orúkọ tí màmá ò pè mí tán – èṣù, aṣoju ọ̀tá, apààyàn –tí wọ́n ní èmi ni mò ń ṣé ọmọ àwọn, tí wọ́n lérí láti pa mí tí mi ò bá kó jáde ní ilé ọmọ àwọn lẹ́sẹ̀kesẹ̀.
She swore oaths at me and cursed me.	Wọ́n ṣépè, wọ́n sì gégùn-ún fún mi.
I cannot relate now all I have suffered in the hands of his mother.	Mi ò lè sọ gbogbo nǹkan tójú mi rí lọ́wọ́ ìyá rẹ̀ tán báyìí.
I can never forget.	Mi ò sì lè gbàgbé.
"I don't think I will ever forgive either."""	Mi ò lérò pé mo lè dárí jìn ín láé pẹ̀lú”.
Labake unburdened her mind, out of anger at what she considered sheer injustice out of the anxiety to exonerate herself. Adio was happy.	Làbákẹ́ tú èrò ọkàn rẹ̀, pẹ̀lú ìbínú sín ǹ kan tí ó pè ní àìṣòtítọ́ nínú àníyàn àti fọ ara rẹ̀ mọ́. Inú Àdìó sì dùn.
"That's good' he said, ""You have a point Labake."	“Ìyẹn dára”, ó sọ èyí, “O rí i sọ Làbákẹ́.
And you have made it beautifully, but remember, Labake, mama is old.	O sì sọ ọ dáa, Ṣùgbọ́n rántí, Làbákẹ́, màmá ti dàgbà.
She belongs to a different generation, old fashioned, traditional and superstitious.	Ọ̀wọ́ ìran mìíràn ni wọ́n ti wá – ará àtijọ́, aláṣà ni wọ́n, wọ́n sì tún máa ń gbàgbọ́ nínú nǹkan tí ò tó nǹkan.
Come to think of it, Labake, what Mama did is exactly what my own old mother would have done too in similar circumstance.	Tún rò ó,  Làbákẹ́, nǹkan tí màmá ṣe ni ìyá tèmi náà ì bá ṣe bó bá jẹ́ àwọn.
You should know all these Labake.	Ó yẹ kí o mọ gbogbo èyí Làbákẹ́.
My friend couldn't have approved of Mama's stand, did he approve of it?	Ọ̀rẹ́ mi ò lè fọwọ́ sí ti màmá, àbíṣé ó fọwọ́ sí ọ̀rọ̀ màmá?
I trust my friend. Labake reflected and slowly she said,	Mo jẹ́ rìí ọ̀rẹ́ mi. Làbákẹ́ rò ó, ó sì sọ ọ́ jẹ́jẹ́ pé,
No. No... He did not, he's not aware of it.	“Rárá. Rárá... Kò ṣe bẹ́ẹ̀, Kò tiè gbọ́ sí i.
There was a time I wanted to let him know of it, but he would not listen.	Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.
So, I stopped talking about it to him.	Nítorí náà, mí ò sọ fún un mọ́.
In other words', Adio interjected, 'my friend did not know anything about Mama's behaviour?'	“Lọ́rọ̀ kan”, Àdìó dáhùn, “ọ̀rẹ́ mi ò mọ nǹkankan nípa ìhùwàsí màmá?”
"""No, so we cannot blame him... you cannot blame him for something he did not know about."	“Rárá”, fún ìdí èyí, a kò lè dá a lẹ́bi... O ò lè dáa lẹ́bi fún nǹkan tí kò mọ̀ nípa.
Don't let us blame him Labake.	Má jẹ́ kí a dá a lẹ́bi Làbákẹ́.
Adio had scored another point!	Àdìó tún ti ní àmì ayò mìíràn!
Labake was annoyed with herself.	Làbákẹ́ ń bínú sí ara rẹ̀.
If she had not been caught unawares, she probably would have presented her case in a more coherent way.	Bí ò báṣé pé ó bá a lójijì ni, kò bá ti gbé ọ̀rọ̀ rẹ̀ kalẹ̀ lọ́nà tí ó dáa jù báyìí lọ.
And now she didn't know whether to continue with the discussion or ask Audio to excuse her.	Nísinsìnyí, kò mọ̀ bóyá kí ó tẹ̀síwájú pẹ̀lú ọ̀rọ̀ náà, tàbí kí ó tọrọ gáfárà lọ́wọ́ Àdìó.
But before she ever had the time to reach a resolution, Adio had dealt the final knock-out blow...	Ṣùgbọ́n kí ó tó ráyè ṣé ìpinnu, Àdìó ti sọọ̀rọ̀ mìíràn lù ú...
"""Labake. Labake. There is no doubt about it."	“Làbákẹ́. Làbákẹ́. Kò sí iyèméjì nípa rẹ̀.
You have suffered, I know it.	O ti jìyà, mo mọ̀ ọ́n.
It is a pity, but suffering, you know, is part of the test of true love. Don't you agree?	Ó ṣeni láàánú, ṣùgbọ́n ìjìyà, tí o mọ̀ yìí, jẹ́ ara àdánwò ìfẹ́ òtítọ́. Ṣé o gbọ́?”
"Labake did not say 'yes', she did not say ""no"" either. She was confused."	Làbákẹ́ kò wí “bẹ́ẹ̀ ni”, kò sì wí “bẹ́ẹ̀ kọ́”. Ìrújú bá a.
The matter before her was a matter she had to spend days, even weeks, thinking about.	Ọ̀rọ̀ iwájú rẹ̀ yìí jẹ́ ọ̀rọ̀ tí ó ní láti lo ọjọ́, ọ̀sẹ̀ láti fi rò ó.
No stand should be taken now.	Kò gbọdọ̀ sọ nǹkankan báyìí.
Lawyer Adio had done his best.	Agbẹjọ́rò Àdìó ti sa ipá rẹ̀.
He had played his part well.	Ó ti ṣiṣé rẹ̀ dáadáa.
Even as Labake stood up to go, she heard the lawyer promising he would pay them a visit at home, unfailingly, she should expect him.	Bí Làbákẹ́ ṣé dìde láti lọ, ó gbọ́ agbẹjọ́rò náà tí ó ń ṣèlérí láti bẹ̀ wọ́n wò nílé, kò ní í yẹ̀, kí ó máa retí rẹ̀.
Labake closed the door of the chambers gently behind her and was received outside with a sunny cheerful smile by her friend, the receptionist.	Làbákẹ́ pa ilẹ̀kụ̀n ìyẹ̀wù náà dé jẹ́jẹ́ lèyín rẹ̀, ẹ̀rín músẹ́ tó múnúdùn ni ọ̀rẹ́ rẹ̀, olùgbàlejò ìyèwù náà fi pàdé rẹ̀.
And downstairs, on the street, Adios drive was waiting, opening the door of his master's car to take Labake back home.	Ní ìsàlẹ̀, ní òpópónà, dẹ́rẹ́bà Àdìó ń dúró, ó sì ń ṣí ilẹ̀kùn ọkọ̀ ayọ́kẹ́lẹ́ ọ̀gá rẹ̀ láti fi gbé Làbákẹ́ padà sílé.
Labake stopped at the motor park. She got out, thanking Adios driver.	Làbákẹ́ dúró ní ibùdókọ̀. Ó bọ́ sílẹ̀, ó sì ń dúpẹ́ lọ́wọ́ awakọ̀ Àdìó.
In a minute, the car tuned the roundabout and zoomed off in the direction of Oke-Ado.	Ní ìṣẹ́jú kan, ọkọ̀ náà yípo ó sì tẹná lọ sọ́nà Òkè-Àdó.
It was a Mercedes-Benz.	Ó jẹ́ ọkọ̀ mẹ̀sí ọlọ́yẹ́.
Life was no doubt smiling on Adio - a very successful lawyer, enjoying all the wonderful opportunities offered by the city.	Nǹkan ń dùn fún Àdìó, láìsí àní-àní– agbẹjọ́rò tó ní lárí ni, ó ń gbádùn gbogbo àǹfààní tí ìlú ní láti fún un.
He looked well-fed, and had put on a lot of weight, especially around the neck and the tummy.	Ó rí bí i ẹni tó jẹun kánú, tí ó sì ti lẹ́ran léti dáadáa, pàápàá jùlo ọrùn rẹ̀ àti ikùn rẹ̀.
That was why it was not immediately possible for Labake to recognise him.	Ìdí nìyẹn tí kò fi ṣeéṣe fún Làbákẹ́ láti dá a mọ̀ lẹ́sẹ̀kẹsẹ̀.
Way back in England, Adio was a slim shy-looking man; so indigent - always praying for the quick arrival of his scholarship reimbursement from the High Commission.	Nìgbà tí wọ́n ṣì wà ní Englandi, Àdìó jẹ́ ọkùnrin pẹlẹbẹ kan, tí ojú máa ń tì; ó tálákà gan an – gbogbo ìgbà ni ó fi máa ń gbàdúrà pé kí ìdápadà ìwé-ọ̀fẹ́ rẹ̀ ótètè dé láti ọ̀dọ̀ àjọ tó ga jù.
But Nonetheless, struggling and struggling, working very hard. Lucky man...	Ṣùgbọ́n láìsí àní-àní, ó ń gbìyànjú gbìyànjú, ó ń siṣé kárakára. Olóríire ọkùnrin...
Labake chested and elbowed her way through the surging motor park crowd.	Làbákẹ́ dura kọjá láàárín àwọn èrò yanturu tó wà ní ìdíkọ̀.
This was one place she did not always like visiting.	Èyí jẹ́ ibìkan tí kò nífẹ̀ẹ́ láti máa dé.
Apart from the noise everywhere, the motor park was the haven of all sorts of people.	Yàtọ̀ sí ti ariwo tó wà ni gbogbo ibẹ̀, ibùdókọ̀ jẹ́ àgọ́ ibi tí onírúurú ènìyàn wà.
It was not possible to distinguish honest drivers from the notorious touts and pickpockets.	Kò sì ṣeéṣe láti ya awakọ̀ olódodo sọ́tọ̀ sí àwọn ògbólógbòó ọmọ ìta àti ọlọ́sà.
It was not possible to know genuine hawkers and traders from smugglers and tricksters.	Ko ṣe éṣe láti dáà wọn òǹtàjà àti ọlọ́jà gidi mọ̀ yàtò sí àwọn ọmọ ìta àti olè.
The local magicians and money doublers were allowed to operate freely inside the motor and the sale of second-hand goods flourished at the nooks and corners of the place.	Àwọn apidán ìbílẹ̀ àti àwọn sogún dogóje náà ní òmìnira àtilọ àtibọ̀ ní ibùdókọ̀, ìtàjà ohun àlòkù sì pọ ni gbogbo kọ̀ọ̀rọ̀ ibẹ̀.
The garage ugh, it was dirty, rowdy and exposed.	Gáréèjì náà rí jálajàla, ó dọ̀tí, èrò ti pọ̀jù, ó sì já gbangba.
The Council people had tried, without much success to do something about the security of life and property of the people who patronised the place.	Àwọn ará káńsù ti gbìyànjú, láì ṣàṣeyọrí nípa wíwá nǹkan ṣe sí ọ̀rọ̀ ààbò ẹ̀mí àti ohun ìní àwọn ènìyàn tó ń ná ibẹ̀.
If it's not because Labake wanted to report back to her mammy-wagon driver that brought here, nothing on earth could have.	Bí kì í báṣe pé Làbákẹ́ fẹ́ jábọ̀ fún awakọ̀ ọkọ̀ akẹ́rù rẹ̀, kò sín ǹkan tíì bá gbé e wá bí.
She peered and craned her neck, meandering her way through passengers, hawkers and touts.	Ó yírùn yírùn, ó narùn narùn, ó ń wọ́nà láàrin àwọn èrò, àwọn òǹtàjà àti àwọn agbèrò.
At last she got to him, the mammy-wagon driver.	Ní gbẹ̀yìn gbẹ́yín, ó dé ọ̀dọ̀ àwọn awakọ̀ ọkọ̀ akẹ́rù náà.
There he was a little way off, by the side of his vehicle, engrossed in a noisy conversation with three of his mates.	Ibẹ̀ ni ó wạ̀, lọ́wọ́ ẹ̀yìn, lẹ́gbẹ̀ẹ́ ọkọ̀ rẹ̀, ó ń rojọ́ aláriwo pẹ̀lú mẹ́ta nínú àwọn akẹgbẹ́ rẹ̀.
They  were probably discussing with her ... planning the strategy for the evacuation of her belongings.	Bóyá iṣẹ́ bí wọ́n ṣé fẹ́ bá a kẹ́rù ni wọ́n ń ṣètò rẹ̀, òun ni wọ́n ń sọ.
