Reducing corruption takes a specific kind of investment	Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.
"And you go into the town, and you inquire, ""What's going on here? and people are initially reluctant to tell you."	"Ẹ wá wọ àdúgbò náà lọ, ẹ wá ń bèrè, ""kí ló ń ṣẹlẹ̀ níbí? "" ní àkọ́kọ́ àwọn ẹnìyan lọ́ra láti sọ fún yín."
"And then someone says, ""These are the recent AIDS deaths in our community."	"Nigbà náà ni ẹnìkan sọ wí pé, ""Àwọn wọ̀nyí ni àwọn ikú kòkòro apa sójà ara ní àwùjọ wa láìpẹ́ yìí."
HIV isn't like other medical conditions; it's stigmatizing.	""" Kòkòro apa sójà ara ò dàbí àwọn aìsàn tókù; ó máa ń fa ìdẹ́yẹsí."
People are reluctant to talk about it -- there's a fear associated with it.	Àwọn ènìyán máa ń lọ́ra láti sọ̀rọ̀ nípa rẹ̀ -- ìbẹ̀rù kan rọ̀ mọ.
And I'm going to talk about HIV today, about the deaths, about the stigma.	Màá sọ nípa kòkòro apa sójà ara lónì, nípa ikú, nípa ìdẹ́yẹsí.
It's a medical story, but more than that, it's a social story.	Ìtan ìmọ̀-ìṣègùn ni, ṣùgbọ́n jù bẹ́ẹ̀ lọ, ìtàn àwùjọ ni.
This map depicts the global distribution of HIV.	Àwòrán orílẹ̀-èdè yìí fi ìpín kòkòro apa sójà ara ní ilẹ̀ àgbáyé hàn.
And as you can see, Africa has a disproportionate share of the infection.	Bí ẹ ṣe rí i, Ilẹ̀ Adúláwọ̀ ló ní ìpín àkóràn tó pọ̀jù.
There are 33 million people living with HIV in the world today.	Mílíọ́nù mẹ́tà-lé-lọ́gbọ̀n (33) àwọn ènìyàn ni wọ́n ń gbé pẹ̀lú kòkòro apa sójà ara lágbáyé lónì.
Of these, two-thirds, 22 million are living in sub-Saharan Africa.	Nínú àwọn wọ̀nyí, ìdá méjì nínú mẹ́ta, mílíọ́nù méjì-lé-lógún ni wọ́n ń gbé ní ìwọ̀-oòrun ilẹ̀ Adúláwọ̀.
There are 1.4 million pregnant women in low- and middle-income countries living with HIV and of these, 90 percent are in sub-Saharan Africa.	Mílíọ́nù kan lé ẹgbẹ̀rún lọ́nà erínwó ni àwọn aláboyún ní àwọn orílẹ̀-èdè tí ìpawó-wọlé wọn kére tàbí tó wà lágbede méjì tí wọ́n ń gbé pẹ̀lu kòkòro apa sójà ara nínú àwọn wọ̀nyí, ìdá àdọ́rùn wà ní iwọ̀-oòrun ilẹ̀ Adúláwọ̀.
We talk about things in relative terms.	A máa ń sọ́rọ̀ nípa ǹkan pẹ̀lú ọ̀rọ̀-ìperí tó jọra wọn.
And I'm going to talk about annual pregnancies and HIV-positive mothers.	Màá sọ̀rọ̀ nípa oyún ọdọọdún àti àwọn ìyá tí wọ́n ti ní kòkòro apa sójà ara.
The United States -- a large country -- each year, 7,000 mothers with HIV who give birth to a child.	Orílẹ̀-ède Amẹ́ríkà -- orílẹ̀-èdè tó tóbi -- lọ́dọọdún, ẹgbẹ̀rún méje (7,000) àwọn ìyá tí wọ́n ní kòkòro apa sójà ara ni wọ́n bímọ.
But you go to Rwanda -- a very small country -- 8,000 mothers with HIV who are pregnant.	Ṣùgbọ́n ẹ̀yin ẹ lọ sí orílẹ̀-ède Rwanda -- orílẹ̀-èdè tó kéré jọjọ -- ẹgbẹ̀rún mẹ́jọ (8,000) àwọn ìyá tí wọ́n ní kòkòro apa sójà ara tí wọ́n lóyún.
And then you go to Baragwanath Hospital, outside of Johannesburg in South Africa, and 8,000 HIV-positive pregnant women giving birth -- a hospital the same as a country.	Kí ẹ wá lọ sí ilé-ìwòsan Baragwanath, ní ìta Johannesburg ní orílẹ̀-ède South Africa, àti ẹgbẹ̀rún mẹ́jọ (8,000) àwọn aláboyún tí wọ́n ní kòkòro apa sójà ara tí wọ́n ń bímọ -- ilé-ìwòsàn kan tó ṣe dèèdé pẹ̀lu orílẹ̀-èdè kan.
And to realize that this is just the tip of an iceberg that when you compare everything here to South Africa, it just pales, because in South Africa, each year 300,000 mothers with HIV give birth to children.	Láti wá mọ̀ wí pé a ṣẹ̀ ń mẹ́yẹ bọ̀ lápò ni pé tí ẹ bá ṣàfiwée gbogbo ǹkan níbí sí orílẹ̀-ède South Africa, ó kọ̀ funfun ni, nítorí ní orílẹ̀-ède South Africa, ní ọdọọdún ẹgbẹ̀rún lọ́nà ọ̀rìn-dín-nírinwó (300,000) àwọn ìyá tí wọ́n ní kòkòro apa sójà ara ni wọ́n bímọ.
So we talk about PMTCT, and we refer to PMTCT, prevention of mother to child transmission.	A sọ̀rọ̀ nípa PMTCT, a sì máa ń tọ́ka sí PMTCT, ìdèna àkóràn ìyá sí ọmọ.
I think there's an assumption amongst most people in the public that if a mother is HIV-positive, she's going to infect her child.	Mo rò wí pé èrò kan wà láàrín ọ̀pọ̀lọpọ̀ àwọn ènìyàn láwùjọ pé tí ìyá bá ní kòkòro apa sójà ara, ó máa kó o ran ọmọ rẹ̀.
The reality is really, very different.	Òtítọ́ náà yátọ̀ gidi gan.
In resource-rich countries, with all the tests and treatment we currently have, less than two percent of babies are born HIV-positive -- 98 percent of babies are born HIV-negative.	Ní àwọn orílẹ̀-èdè tí wọ́n ní ohun àlùmọ́nì lọ́pọ̀, pẹ̀lú gbogbo àyẹ̀wò àti ìtọ́jú tí a ní, ó dín ní ìdá méjì àwọn ìkókó tí wọ́n bí pẹ̀lú kòkòro apa sójà ara -- ìdá méjì-dín-lọ́gọ́rùn àwọn ìkókó ni wọn kò ní kòkòro apa sójà ara.
And yet, the reality in resource-poor countries, in the absence of tests and treatment, 40 percent -- 40 percent of children are infected -- 40 percent versus two percent -- an enormous difference.	Síbẹ̀, òtítọ́ ní àwọn orílẹ̀-èdè tí wọn kò ní ohun-èlò, tí kò sí àyèwò àti ìtọ́jú, ìda ogójì -- ìda ogójì àwọn ọmọ ni wọ́n ní i -- ìda ogójì kojúu ìdá méjì – ìyàtọ̀ tó pọ̀ gidi gan.
So these programs -- and I'm going to refer to PMTCT though my talk -- these prevention programs, simply, they're the tests and the drugs that we give to mothers to prevent them from infecting their babies, and also the medicines we give to mothers to keep them healthy and alive to raise their children.	Àwọn ètò yìí -- màá tọ́ka sí PMTCT bó tilẹ̀ jẹ́ wí pé ìjírórò mi – àwọn ètò ìdènà wọ̀nyí, ní ṣókí, àwọn ni àwọn àyẹ̀wò àti àwọn òògùn tí à ń fún àwọn ìyá láti dèna àkóràn àwọn ọmọ wọn, bákan náà àwọn òògùn tí à ń fún àwọn ìyá láti jẹ́ kí ara wọ́n le kí wọ́n lè wà láyé láti re àwọn ọmọ wọn.
So it's the test a mother gets when she comes in.	Àyẹ̀wò náà ni ìyá ń gbà nígbà tó bá wọlé wá.
It's the drugs she receives to protect the baby that's inside the uterus and during delivery.	Àwọn ògùn tí ó gbà láti dáábò bo ọmọ tó wà ní ilé-ọmọ àti lásíkò ìrọbí.
It's the guidance she gets around infant feeding and safer sex.	Àwọn ìtọ́sọ́nà tó ń gbà nípa ìfọ́mọlọ́mú àti ìbálópọ̀ aláìléwu.
It's an entire package of services, and it works.	Àkójọpọ̀ gbogbo iṣẹ́ ni, ó sì ń ṣiṣẹ́.
So in the United States, since the advent of treatment in the middle of the 1990s, there's been an 80-percent decline in the number of HIV-infected children.	Ní orílẹ̀ ède Amẹ́ríkà, láti ìgbà tí ìtọ́jú ti dé láàrín àsìko ọdún 1990, àdínkù tó tó ìdá ọgọ́rin ti dé bá iye àwọn ọmọ tó ní kòkòro apa sójà ara.
Less than 100 babies are born with HIV each year in the United States and yet, still, over 400,000 children are born every year in the world today with HIV.	Àwọn ìkókó tó dín ní ọgọ́rùn ni wọ́n ń bí pẹ̀lu kòkòro apa sójà ara lọ́dọọdún ní orílẹ̀-ède Amẹ́ríkà síbẹ̀, bákan náà, ẹgbẹ̀rún lọ́nà erínwó lé ọmọ ni wọ́n ń bí lọ́dọọdún lágbàyé lónì tó ní kòkòro apa sójà ara.
What does that mean?	Kíni ìyẹn tumọ̀ sí?
It means 1,100 children infected each day -- 1,100 children each day, infected with HIV.	Ó túmọ̀ sí wí pé ọ̀rùn-lé-lẹ́gbẹ́rùn ọmọ ló ń ní àkóràn lójoojúmọ́ – ọ̀rùn-lé-lẹ́gbẹ́rùn (1,100) ọmọ lójoojúmọ́, ló ń ní àkóràn kòkòro apa sójà ara.
And where do they come from?	Níbo ni wọ́n ti ń wá?
Well, less than one comes from the United States.	Ó dáa, ó dín ní ẹyọ̀kan ni ó ń wá láti orílẹ̀-ède Amẹ́ríkà.
One, on average, comes from Europe.	Ẹyọ̀kan, ní àròpin, ni ó ń wá láti ilẹ̀ Yúróòpù.
100 come from Asia and the Pacific.	Ọgọ́rùún wá láti agbọn Asia àti Pacific.
And each day, a thousand babies -- a thousand babies are born each day with HIV in Africa.	Ní ọjọ́ kànkan, ẹgbẹ̀rún kan àwọn ìkókó – ẹgbẹ̀rún kan àwọn ìkókó ni wọ́n ń bí lọ́jó kànkan pẹ̀lú kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀.
So again, I look at the globe here and the disproportionate share of HIV in Africa.	Lẹ́ẹ̀kan síi, mo wo àwòran àgbáyé tó wà níbí àti ìpín kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀ tó ti kọjá àyè.
And let's look at another map.	Ẹ jẹ́ kí á wo àwòrán orílẹ̀-èdè mìíràn.
That thin sliver you see here, that's Africa.	Ilà fàdákà tírín tí ẹ rí níbí yìí, ilẹ̀ Adúláwọ̀ nìyẹn.
And it's the same with nurses.	Bákan náà ni pẹ̀lú àwọn nọ́ọ́sì.
The truth is sub-Saharan Africa has 24 percent of the global disease burden and yet only three percent of the world's health care workers.	Ọtítọ́ ibẹ̀ ni wí pé ìwò-oòrun ilẹ̀ Adúláwọ̀ ní ìdá mẹ́rìn-lé-lógún (24%) wàhálà ààrùn àgbáyé síbẹ̀ ìdá mẹ́ta àwọn òṣìṣẹ́ ìlera àgbáyé péré.
That means doctors and nurses simply don't have the time to take care of patients.	Ìyẹn túmọ̀ sí wí pé àwọn oníṣègùn òyìnbó àti àwọn nọ́ọ́sì ò ní àkókò láti tọ́jú àwọn aláìsàn.
A nurse in a busy clinic will see 50 to 100 patients in a day, which leaves her just minutes per patient -- minutes per patient.	Nọ́ọ́sì kan ní ààyè ìtọ́jú máa rí àdọ́ta (50) sí ọgọ́rùn (100) àwọn aláìsàn lọ́jọ́ kan, tí ó fun ní ànfàní ìṣẹ́jú díẹ̀ fún aláìsàn kan -- ìṣẹ́jú díẹ̀ fún aláìsàn kan.
And so when we look at these PMTCT programs, what does it mean?	Tí a bá wá wo àwọn èto PMTCT wọ̀nyí, kí ló túmọ̀ sí?
Well, back in 2001, when there was just a simple test and a single dose of a drug, a nurse, in the course of her few minutes with a patient, would have to counsel for the HIV test, perform the HIV test, explain the results, dispense a single dose of the drug, Nevirapine, explain how to take it, discuss infant feeding options, reinforce infant feeding, and test the baby -- in minutes.	Ó dáa, ní ọdún 2001, nígbà tí ó jẹ́ wí pé àyẹ̀wò péréte àti hóró òògùn kan ló wà, nọ́ọ́sì kan, lásíkò ìṣẹ́jú péréte rẹ̀ pẹ̀lú aláìsàn kan, ní láti ṣe ìdánilẹ́kọ̀ fún àyẹ̀wo kòkòro apa sójà ara, ṣe àyẹ̀wo kòkòrò apa sójà ara, ṣàlàye èsì, fún wọn ní hóró òògùn kan, Nevirapine, ṣàlàye bí wọn ó ṣe lò ó, jírórò àwọn ẹ̀yan ìfọ́mọlọ́mú, ṣe ìwúrí fún ìfọ́mọlọ́mú, kó sì ṣe àyẹ̀wò fún ìkókó náà – ní ìṣẹ́jú díẹ̀.
Well, fortunately since 2001, we've got new treatments, new tests, and we're far more successful, but we don't have any more nurses.	Ó dáa, Oríire ni pé láti ọdún 2001, a ti ní àwọn ìtọ́jú tuntun, àyẹ̀wò tuntun, a sì ti ṣe àṣeyọrí jìnà, ṣùgbọ́n a kò ní àwọn nọ́ọ́sì púpọ̀ mọ́.
And so these are the tests a nurse now has to do in those same few minutes.	Àwọn àyẹ̀wò wọ̀nyí ní nọ́ọ́sì kan ní láti ṣe láàrín ìṣẹ́jú péréte kan náà.
It's not possible -- it doesn't work.	Kò ṣe é ṣe -- kò kí ń ṣiṣẹ́.
And so we need to find better ways of providing care.	Nítorí náà a ní láti wá àwọn ọ̀nà tó dára láti pèsè ìtọ́jú.
This is a picture of a maternal health clinic in Africa -- mothers coming, pregnant and with their babies.	Èyí ni àwòran ilé-ìwòsàn ìgbèbí ní ilẹ̀ Adúláwọ̀ -- àwọn ìyá tó ń wá, tí wọ́n lóyún tí wọ́n wá pẹ̀lú àwọn ìkókó wọn.
These women are here for care, but we know that just doing a test, just giving someone a drug, it's not enough.	Àwọn obìnrin wònyí wá síbí fún ìtọ́jú, ṣùgbọ́n a mọ̀ wí pé ṣíṣe àyẹ̀wò kan, fífún ènìyàn lógùn nìkan, kò tó.
Meds don't equal medical care.	Òògùn ò dọ́gba pẹ̀lú ìtọ́jú.
Doctors and nurses, frankly, don't have the time or skills to tell people what to do in ways they understand.	Àwọn Oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì, ní tòótọ́, ò ní àkókò tàbí ìmọ̀ọ́ṣe láti sọ fún àwọn ènìyàn ǹkan tí wọn yóò ṣe ní ọ̀nà tí yóò yé wọn.
"I'm a doctor -- I tell people things to do, and I expect them to follow my guidance -- because I'm a doctor; I went to Harvard -- but the reality is, if I tell a patient, ""You should have safer sex."	"Mo jẹ́ onímọ̀-ìṣègùn -- mo máa ń sọ fún àwọn ènìyàn ohun tí wọn yóò ṣe, mo dẹ̀ lérò wí pé wọn yóò tẹ̀lé ìmọ̀ràn mi -- nítorí oníṣégùn-òyìnbó ni mí; mo lọ sí Havard – ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé, tí mo bá sọ fún aláìsàn kan, ""kí ẹ ní ìbálópọ̀ aláìléwu."
"You should always use a condom,"" and yet, in her relationship, she's not empowered -- what's going to happen?"	"Kí ẹ máa lo rọ́bà ìdáábò bò ní gbogbo ìgbà, ""síbẹ̀, nínú àjọṣepọ̀ rẹ̀, kò ní agbára – kí ni yóò ṣẹlẹ̀?"
If I tell her to take her medicines every day and yet, no one in the household knows about her illness, so it's just not going to work.	Tí mo bá sọ fún-un wí pé kó lo òògun rẹ̀ lójoojúmọ́ síbẹ̀, kò sí ẹnìkan ní ìdílé rẹ̀ to mọ̀ nípa àìsan rẹ̀.
And so we need to do more, we need to do it differently, we need to do it in ways that are affordable and accessible and can be taken to scale, which means it can be done everywhere.	Nítorí náà a ní láti ṣe síi, a ní láti ṣe é lọ́nà tó yátọ̀, a ní láti ṣe é ní ọ̀nà tí kò ní gaju ara lọ tí wọn yóò sì ní ànfàní síi ti wọ́n lè gbe sórí òṣùwọ̀n, tó túmọ̀ sí wí pé wọ́n lè ṣe é níbikíbi.
So, I want to tell you a story -- I want to take you on a little trip.	Nítorí náà, mo fẹ́ sọ ìtàn kan fún yín – mo fẹ́ múu yín rin ìrìnàjò kékeré kan.
Imagine yourself, if you can, you're a young woman in Africa, you're going to the hospital or clinic.	Ẹ wòye ara yín, tí o bá lè ṣe bẹ́ẹ̀, o jẹ́ ọ̀dọ́bìnrin nílẹ̀ Adúláwọ̀, ò ń lọ sí ilé-ìwòsàn tàbí ààyè-ìtọ́jú.
You go in for a test and you find out that you're pregnant, and you're delighted.	Ẹ wọlé fún àyẹ̀wò o wá mọ̀ wí pé o ti loyún, inúù rẹ sì dùn.
And then they give you another test and they tell you you're HIV-positive, and you're devastated.	Nígbà náà ni wọ́n bá fún ẹ ní àyẹ̀wò míràn wọ́n sì sọ fún ẹ wí pé o ní kòkòro apa sójà ara, ó sì rẹ̀ ọ́ wẹ̀sì.
And the nurse takes you into a room, and she tells you about the tests and HIV and the medicines you can take and how to take care of yourself and your baby, and you hear none of it.	Nọ́ọ́sì náà bá mú ẹ lọ sínú yàrá kan, ó sì ń sọ fún ẹ nípa àwọn àyẹ̀wò náà àti kòkòro apa sójà ara àti àwọn òògùn tí ẹ lè lò àti bí ẹ ó ṣe ṣe ìtọ́jú ara yín àti ọmọ yín, ẹ ò sì gbọ́ ǹkankan nínu rẹ̀.
"All you're hearing is, ""I'm going to die, and my baby is going to die."	"Gbogbo ǹkan tí ẹ̀ ń gbọ́ ni, ""Màá kú, ọmọọ̀ mi náà máa kú."
And then you're out on the street, and you don't know where to go.	O bá bọ́ sí ìgboro, o kò sì mọ ibi à á yà sí.
And you don't know who you can talk to, because the truth is, HIV is so stigmatizing that if you partner, your family, anyone in your home, you're likely to be thrown out without any means of support.	Ẹ ò sì mọ ẹni tí ẹ lè fi ọ̀rọ̀ lọ̀, nítorí ọ̀títọ́ ibẹ̀ ni wí pé, kòkòro apa sójà ara máa ń fa ìdẹ́yẹsí débi wí pé tí olólùfẹ́ẹ̀ rẹ, ẹbíì rẹ, ẹnikẹ́ni nínu iléè rẹ, wọ́n lè lé ẹ síta láìsí àtìlẹyìn Kankan.
And this -- this is the face and story of HIV in Africa today.	Èyí -- eyí ni ojú àti ìtan kòkòro apa sójà ara ní ilẹ̀ Adúláwọ̀ lónì.
But we're here to talk about possible solutions and some good news.	Ṣùgbọ́n a wá síbí láti wá sọ nípa àwọn ọ̀nà-àbáyọ àti àwọn ìròyin ayọ̀.
And I want to change the story a little bit.	Mo dè fẹ́ ṣe àyípadà ìtàn yìí díẹ̀ si.
Take the same mother, and the nurse, after she gives her her test, takes her to a room.	Ẹ mú ìyá yìí kan náà, àti nọ́ọ́sì náà, lẹ́yìn tó bá fún-un ní àyẹ̀wo rẹ̀, ó múu lọ sí yàrá kan.
The door opens and there's a room full of mothers, mothers with babies, and they're sitting, and they're talking, they're listening.	Ilẹ̀kùn náà ṣí yàrá náà sì kún fún àwọn ìyá, àwọn ìyá tí wọ́n lọ́mọ lọ́wọ́, tí wọ́n jókòó, tí wọ́n ń sọ́rọ̀, tí wọ́n ń tẹ́tí.
They're drinking tea, they're having sandwiches.	Wọ́n ń mu tíì, wọ́n ń jẹ búrẹ́dì.
"And she goes inside, and woman comes up to her and says, ""Welcome to mothers2mothers."	"Ó sì wọlé lọ, obìnrin kan sì dìde sí i ó sì wí pé, ""káábọ̀ sí ìya sí ìyá."
Have a seat.	Mú ìjókòó.
You're safe here.	Ààbó wà fún ọ níbí.
We're all HIV-positive.	Gbogbo wa la ní kòkòro apa sójà ara.
You're going to be okay.	Aráà rẹ yóò yá.
You're going to live.	Wàá gbáyé.
Your baby is going to be HIV-negative.	Ọmọọ̀ rẹ ò ní ní kòkòro apa sójà ara.
We view mothers as a community's single greatest resource.	A rí àwọn ìyá gẹ́gẹ́ bí èròjà kan ṣoṣo tó tóbi jù láwùjọ.
Mothers take care of the children, take care of the home.	Àwọn ìyá máa ń ṣe ìtọ́jú àwọn ọmọ, ṣe ìtọ́jú ilé.
So often the men are gone.	Lọ́pọ̀ ìgbà àwọn ọkùnrin ti lọ.
They're working, or they're not part of the household.	Wọ́n ń ṣiṣẹ́, tàbí wọ̀n ò sí lára ìdílé náà.
Our organization, mothers2mothers, enlists women with HIV as care providers.	Ilé-iṣẹ́ wa, ìyá sí ìyá, máa ń gba àwọn obìnrin tí wọ́n ní kòkòro apa sójà ara gẹ́gẹ́ bi elétò ìlera.
We bring mothers who have HIV, who've been through these PMTCT programs in the very facilities, to come back and work side by side with doctors and nurses as part of the health care team.	A máa ń mú àwọn ìyá tí wọ́n ní kòkòro apa sójà ara, tí wọ́n ti la èto PMTCT wọ̀nyí kọjá ní àyè yìí, láti padà wá ṣiṣẹ́ papọ̀ pẹ̀lú àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì gẹ́gẹ́ bí ọ̀kan lára ikọ̀ òṣìṣẹ́ ìlera.
These mothers, we call them mentor mothers, are able to engage women who, just like themselves, pregnant with babies, have found out about being HIV-positive, who need support and education.	Àwọn ìyá wọ̀nyí, à ń pè wọ́n ní àwọn ìya olùbánidámọ́ràn, máa ń jírórò pẹ̀lú àwọn obìnrin tí, bí àwọn náà, wọ́n lóyún ọmọ, tí wọ́n ti mọ̀ wí pé àwọ́n ti ní kòkòro apa sójà ara, tí wọ́n nílò àtìlẹyìn àti ẹ̀kọ́.
And they support them around the diagnosis and educate them about how to take their medicines, how to take care of themselves, how to take care of their babies.	Wọ́n máa ń ṣe àtìlẹyìn fún wọn nípa àyẹ̀wò wọ́n sì máa ń kọ́ wọn lẹ́kọ̀ọ́ nípa bí wọn ó ṣe lo òògun wọn, bí wọn ó ṣe ṣe ìtọ́jú ara wọn, bí wọn ó ṣe tọ́jú àwọn ìkókó wọn.
Consider: if you needed surgery, you would want the best possible technical surgeon, right?	Rò ó wò: tí ẹ bá nílò iṣẹ́ abẹ, ẹ máa fẹ́ àgbà-ọ̀jẹ̀ nínu iṣẹ́ abẹ tó ṣe é ṣe jùlọ, àbí?
But if you wanted to understand what that surgery would do to your life, you'd like to engage someone, someone who's had the procedure.	Ṣùgbọ́n tí ẹ bá fẹ́ mọ ohun tí iṣẹ́ abẹ yẹn máa ṣe fún ayéè yín, ẹ máa nífẹ̀ láti jírórò pẹ̀lú ẹnìkan, ẹnìkan tó ti la irú ìgbésẹ̀ náà kọjá.
Patients are experts on their own experience, and they can share that experience with others.	Àgbà-ọ̀jẹ̀ ni àwọn aláìsàn nípa ìrírí wọn, wọ́n lè sọ ìrírí yẹn fún àwọn tókù.
This is the medical care that goes beyond just medicines.	Èyí ni ìtọ́jú ajẹmọ́ ìṣègùn tó kọjá òògùn lásán.
So the mothers who work for us, they come from the communities in which they work.	Àwọn ìyá tí wọ́n ń ṣiṣẹ́ fún wa, wọ́n wá láti àwọn agbègbè tí wọ́n ti ń ṣiṣẹ́.
They're hired -- they're paid as professional members of the health care teams, just like doctors and nurses.	A gbà wọ́n -- wọ́n ń gba owó gẹ́gẹ́ bi akọ́ṣẹ́mọṣẹ́ lára ikọ̀ àwọn onímọ̀ ìlera, bíi àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì.
And we open bank accounts for them and they're paid directly into the accounts, because their money's protected; the men can't take it away from them.	A ṣí àpò-àṣùwọn ilé-ìfowópamọ́ fún wọn a dẹ̀ ń sanwó tààrà sínu àpò-àṣùwọn wọn, nítorí ààbó wà fún owó wọn; àwọn ọkùnrin ò lè gbà á lọ́wọ wọn.
They go through two to three weeks of rigorous curriculum-based education, training.	Wọ́n máa ń la ètò-ẹ̀kọ́ oní kọ̀ríkúlọ́ọ̀mù alágbára olósẹ̀ méjì tàbí mẹ́ta kọjá, ìdánilẹ́kọ̀ọ́.
Now, doctors and nurses -- they too get trained.	Ní báyìí, àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì -- àwọn náà ń gba ìdánilẹ́kọ̀ọ́.
But so often, they only get trained once, so they're not aware of new medicines, new guidelines as they come out.	Ṣùgbọ́n lọ́pọ̀ ìgbà, ẹ̀kan ṣoṣo ni wọ́n máa ń gba ìkọ́ni, nítorí náà wọn ò nímọ̀ nípa òògùn tuntun, ìlànà ìtọ́sọ́nà tuntun bí wọ́n ṣe ń jáde.
Our mentor mothers get trained every single year and retrained.	Àwọn ìya olùbánidámọ̀ran wa máa ń gba ìkọ́ni lọ́dún kànkan àti àtúnkọ́.
And so doctors and nurses -- they look up to them as experts.	Nítorí náà àwọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì -- wọ́n máa ń wọjú wọn gẹ́gẹ́ bi àgbà-ọ̀jẹ̀.
Imagine that: a woman, a former patient, being able to educate her doctor for the first time and educate the other patients that she's taking care of.	Ẹ Wòye pé: obìnrin kan, tó jẹ́ aláìsàn nígbà kan rí, tó lè kọ́ onímọ̀-ìṣègun rẹ̀ fún ìgbà àkọ́kọ́ tó sì lè kọ́ àwọn aláìsàn tókù tó ń ṣe ìtọ́jú wọn.
Our organization has three goals.	Ilé-iṣẹ́ wa ní àfojúsùn mẹ́ta.
The first, to prevent mother-to-child transmission.	Àkọ́kọ́, láti dèna àkóràn ìyá-sí-ọmọ.
The second: keep mothers healthy, keep mothers alive, keep the children alive -- no more orphans.	Ìkejì: kí ìyá wà lálààfíà, kí ìyá wà láyé, kí ọmọ náà wà lááyé -- kò sí ọmọ òrúkàn mọ́.
And the third, and maybe the most grand, is to find ways to empower women, enable them to fight the stigma and to live positive and productive lives with HIV.	Ìkẹ́ta, bóyá èyí tó ṣe pàtàkì jùlọ, ni láti wá ọ̀nà láti ró àwọn obìnrin lágbára, fún wọn ní ànfàní láti gbógun ti ìdẹ́yẹsí àti láti gbé ìgbe ayé rere ìgbeayé tí yóò so èso rere pẹ̀lu kòkòro apa sójà ara.
So how do we do it?	Báwo la ó ṣe ṣe é?
Well, maybe the most important engagement is the one-to-one, seeing patients one-to-one, educating them, supporting them, explaining how they can take care of themselves.	Bóyá ibánisòrọ̀ tó ṣe pàtàkì jù ni ìwọ-kan-èmi-kan, rírí àwọn aláìsàn ní ìwọ-kan-èmi-kan, kíkọ́ wọn lẹ́kọ̀ọ́, ṣíṣe àtìlẹyìn fún wọn, ṣí ṣálàyé bí wọn ó ṣe ṣe ìtọ́jú ara wọn.
We go beyond that; we try to bring in the husbands, the partners.	A máa ń tayọ ìyẹn; a máa ń gbìyànjú láti mú àwọn ọkọ wọlé, àwọn olólùfẹ́.
In Africa, it's very, very hard to engage men.	Ní ilẹ̀ Adúláwọ̀, ó le gidi gan láti jírórò pẹ̀lú àwọn ọkùnrin.
Men are not frequently part of pregnancy care.	Àwọn ọkùnrin kìí fi bẹ́ẹ̀ sí lára ìtọ́jú oyún.
But in Rwanda, in one country, they've got a policy that a woman can't come for care unless she brings the father of the baby with her -- that's the rule.	Ṣùgbọ́n ní orílẹ̀-ède Rwanda, ní orílẹ̀-èdè kan, wọ́n ti ní òfin pé obìnrin ò lè wá fún ìtọ́jú àyàfi tí ó bá mú bàba ọmọ wá pẹ̀lu rẹ̀ -- òfin yẹn nìyẹn.
And so the father and the mother, together, go through the counseling and the testing.	Nítorí náà bàbá àti ìyá, lápapọ̀, jọ máa ń la ìdánilẹ́kọ̀ọ́ àti àyẹ̀wò kọjá ni.
The father and the mother, together, they get the results.	Bàbá àti ìyá, lápapọ̀, jọ máa ń gba èsì ni.
And this is so important in breaking through the stigma.	Èyí sì ṣe pàtàkì láti rí ọ̀nà àbáyọ kúrò nínu ìdẹ́yẹsí.
Disclosure is so central to prevention.	Sísọ ọ́ jáde ṣe pàtàkì púpọ̀ fún ìdènà.
How do you have safer sex, how do you use a condom regularly if there hasn't been disclosure?	Báwo ni ẹ ṣe lè ní ìbálópọ̀ aláìléwu, báwo ni ẹ ṣe lè lo rọ́bà ìdáábòbò lóórè-kóórè tí kò bá sí sísọ?
Disclosure is so important to treatment, because again, people need the support of family members and friends to take their medicines regularly.	Sísọ ọ́ ṣe pàtàkì púpọ̀ fún ìtọ́jú, torí lẹ́ẹ̀kan síi, àwọn ènìyán nílò àtìlẹyìn àwọn ẹbí àti ọ̀rẹ́ láti lo òògun wọn lóórè-kóórè.
We also work in groups.	A tún máa ń ṣiṣẹ́ ní ìsòrí-sòrí.
Now the groups, it's not like me lecturing, but what happens is women, they come together -- under the support and guidance of our mentor mothers -- they come together, and they share their personal experiences.	Báyìí àwọn ìsọ̀rí náà, kìí ṣe pé mò ń ṣe ìdánilẹ́kọ̀ọ́, ṣùgbọ́n ǹkan tó ṣẹlẹ̀ ní wí pé àwọn obìnrin, wọ́n máa ń kórajọ -- lábẹ́ àtìlẹyìn àti ìtọ́sọ́nà àwọn ìyá olùbánidámọ̀ran wa -- wọ́n máa ń kórajọ, wọ́n sì máa ń sọ ìrírí wọn.
