english	yoruba
Using a Virtual Private Network (VPN) to access blocked websites or services.	Lílo Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) láti wọ ibùdó-ìtàkùn tàbí iṣẹ́.
Using the Tor Browser to access a blocked website or protect your identity.	Lílo aṣàwákiri Tor láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀ tàbí dáàbò bo ìdánimọ̀ọ rẹ.
Basic techniques	Àwọn ìpìlẹ̀ ìmọ̀
Circumvention tools usually work by diverting your web traffic so it avoids the machines that do the blocking or filtering.	Iṣẹ́ tí irinṣẹ́ ìfòdá sábà máa ń ṣe ni dídaríi dátà tó ń gba orí ìtàkùn rẹ kí o ba yẹ ẹ̀rọ tó ń ṣe ìdígàgá tàbí ìsẹ́ kúrò.
A service that redirects your Internet connection past these blocks is sometimes called a proxy.	Iṣẹ́ tí í ṣe àtúndaríi ìṣàsopọ̀ ayélujára fo ìdígàgá kọjá là ń pè ní aṣojú ń'gbà mìíì.
HTTPS is the secure version of the HTTP protocol you use to access websites.	HTTPS ni ẹ̀dà ààbò fún ìfẹ́nukò HTTP tí ò ń lò fi wọ ibùdó-ìtàkùn-àgbáyé.
Sometimes a censor will only block the insecure (HTTP) version of a site.	Nígbà mìíràn Atẹríbọlẹ̀ẹ́ lè dígàgá ẹ̀dà ibùdó àìláàbò (HTTP)
That means you can access the blocked site simply by entering the version of the web address that starts with HTTPS.	Ìyẹn ni pé o lè wọ ibùdó tí a dígàgá náà bí o bá tẹ ẹ̀dà àdírẹ́ẹ̀sì ibùdóò rẹ tó bẹ̀rẹ̀ pẹ̀lú HTTPS.
HTTPS stops censors from reading your web traffic, so they cannot tell what keywords are being sent, or which individual web page you are visiting.	HTTPS máa ń dá atẹríbọlẹ̀ dúró láti máà le è ka dátà tó ń gba oríi ìtàkùn rẹ, torí náà wọn kò le è sọ ọ̀rọ̀-aṣínà tí a fi ránṣẹ́, tàbí orí ojú ìwé ìtàkùn-àgbáyé tí ò ń bẹ̀wò.
Censors can still see the domain names of all websites you visit.	Atẹríbọlẹ̀ ṣì lè rí orúkọ agbègbè ìkápáa gbogbo ibùdó-ìtàkùn-àgbáyé tí o bá lọ.
So, for example, if you visit “eff.org/https-everywhere” censors can see that you are on “eff.org” but not that you are on the “https-everywhere” page.	"ún àpẹẹrẹ, bí o bẹ ""eff.org/https-everywhere"" wò atẹríbọlẹ̀ lè rí i wípé o wà lóríi ""eff.org"", ṣùgbọ́n kì í ṣe pé o wà lóríi ojú ìwée ""https-everywhere.”"
If you suspect this type of simple blocking, try entering https:// before the domain in place of http:	Tí o bá ní ìfura irúfẹ́ ìdígàgá àìle báyìí, gbìyànjú kí o tẹ https:// síwájú agbègbè ìkápá dípò http:
Try installing EFF’s HTTPS Everywhere extension to automatically turn on HTTPS where possible.	Gbìyànjú kí o gbé alátànkáa EFF ibi-gbogbo tí yóò fúnra rẹ̀ tan HTTPS níbi tó bá yẹ sórí ẹ̀rọọ̀ rẹ.
Another way that you may be able to circumvent basic censorship techniques is by trying an alternate domain name or URL.	Ọ̀nà mìíràn tí o lè gbà fi fo ìtẹríbọlẹ̀ dá ni bí o bá lo orúkọ agbègbè-ìkápá mìíràn tàbí URL.
For example, instead of visiting http://twitter.com, you might try the mobile version of the site at http://m.twitter.com.	Fún àpẹẹrẹ, kàkà kí o bẹ http://twitter.com wò, o lè gbìdánwò láti ṣí ibùdó náà lóríi ẹ̀dà ti ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèéká ní http://m.twitter.com.
Censors that block websites or web pages work from a blacklist of banned websites, so anything that is not on that blacklist will get through.	Atẹríbọlẹ̀ tó dígàgá ibùdó-ìtàkùn-àgbáyé tàbí ojú ìwé ìtàkùn-àgbáyé ń fi àkàsílẹ̀ ibùdó-ìtàkùn-àgbáyé àìdára tí a ti gbẹ́sẹ̀ òfin lé ṣiṣẹ́, torí náà ohunkóhun tí kò bá sí lórí àkàsílẹ̀ àìdára yẹn yóò la ìtẹríbọlẹ̀ kọjá.
They might not know of all different versions of a particular website's name—especially if the administrators of the site know it is blocked and register more than one domain.	Wọ́n lè máà mọ gbogbo onírúurú ẹ̀dà orúkọ ibùdó-ìtàkùn-àgbáyé ní pàtó - ju gbogbo rẹ̀ lọ bí alákòóso ibùdó bá mọ̀ wípé a ti dígàgáa rẹ̀ àti pé a orúkọ agbègbè ìkápá tí a fi sílẹ̀ ju ọ̀kan lọ.
Web-based proxies	Aṣojú orí ìtàkùn-àgbáyé
A web-based proxy (such as http://proxy.org/) is a website that lets its users access other blocked or censored websites.	Aṣojú orí ìtàkùn-àgbáyé (gẹ́gẹ́ bíi http://proxy.org/) jẹ́ ibùdó-ìtàkùn-àgbáyé tí ń f'ààyè gba òǹlò láti wọ ibùdó tí a dígàgáa rẹ̀ tàbí tẹríi rẹ̀ bọlẹ̀.
It is therefore a good way to circumvent censorship.	Ọ̀nà tó dára láti fo ìtẹríbọlẹ̀ dá lèyí.
In order to use a web-based proxy, visit the proxy and enter the web address that you want to see; the proxy will then display the web page you asked for.	Láti lo aṣojú orí ìtàkùn-àgbáyé, bẹ aṣojú náà wò kí o tẹ àdírẹ́ẹ̀sì ibùdó-ìtàkùn tí o fẹ́ rí sí i; aṣojú yìí yóò fi ojúùwé ibùdó-ìtàkùn tí o béèrè fún hàn ọ́.
However, web-based proxies don’t provide any security and will be a poor choice if your threat model includes someone monitoring your internet connection.	Bótiwùkíórí, aṣojú orí ibùdó-ìtàkùn-àgbáyé kì í pèsèe ààbò kankan àti pé kò ní ṣ'ẹnuure bí àṣàyàn àwòṣe ìdẹ́rùbà rẹ bá ní aṣọ́ní tí ń ṣọ́ ìṣàsopọ̀ rẹ.
They will not help you to use blocked services such as your instant messaging apps.	Wọn kò ní ràn ọ́ lọ́wọ́ láti lo iṣẹ́ tí a ti dígàgá gẹ́gẹ́ bíi áàpù iṣẹ́-ìjẹ́ oníwàràǹṣesà rẹ.
The web-based proxy will have a complete record of everything you do online, which can be a privacy risk for some users depending on their threat model	Aṣojú orí ibùdó-ìtàkùn-àgbáyé máa ní àkọsílẹ̀ ohun gbogbo tí ò ń ṣe lórí ayélujára, tí ó lè jẹ́ ewu ìdáààbòbò fún òǹlò mìíràn lórí àwòṣe ìdẹ́rùbà wọn.
Encrypted proxies	Aṣojú tí dátà rẹ̀ ti yí padà sí odù ààbò
Numerous proxy tools utilize encryption to provide an additional layer of security on top of the ability to bypass filtering.	Ọ̀kẹ́ àìmọye irinṣẹ́ aṣojú tó ń lo ìyí-dátà-padà-sódù-ààbò láti pèsè ìpele ìròpọ̀ ààbò lórí agbára ìdákọjá ìsẹ́.
The connection is encrypted so others cannot see what you are visiting.	Ìṣàsopọ̀ náà ti yìí dátà padà sí odù ààbò kí ẹlòmíràn ó máà ba à lè rí ibi tí ò ń bẹ̀wò.
While encrypted proxies are generally more secure than plain web-based proxies, the tool provider may have information about you.	Nígbà tí aṣojú tí dátà rẹ̀ ti yí padà sí odù ààbò l'áàbò tó péye ju aṣojú orí ìtàkùn-àgbáyé lọ, apèsè irinṣẹ́ náà lè rí ìwífún nípaà rẹ.
They might have your name and email address in their records, for instance.	Fún àpẹẹrẹ, wọ́n lè ní orúkọ àti àdírẹ́ẹ̀sì ímeèlì rẹ lákọsílẹ̀.
That means that these tools do not provide full anonymity.	Ìyẹ́n túmọ̀ sí wípé irinṣẹ́ wọ̀nwọ̀nyí kì í pèsèe àìlórúkọ dójú àlà.
The simplest form of an encrypted web proxy is one that starts with “https”— this will use the encryption usually provided by secure websites.	Aṣojú ìtàkùn-àgbáyé tí dátà rẹ̀ ti yí padà sí odù ààbò tó rọrùn jù ni “https” - èyí yóò lo ìyí-dátà-padà-sódù-ààbò tí ibùdó-ìtàkùn-àgbáyé tó l'áàbò pèsè.
However, be cautious—the owners of these proxies can see the data you send to and from other secure websites.	Síbẹ̀, ṣọ́ra - àwọn to ni aṣojú wọ̀nyí lè rí dátà tí o fi ránṣẹ́ sí àti bọ̀ wá láti ibùdó-ìtàkùn-àgbáyé ààbò mìíràn.
Ultrasurf and Psiphon are examples of these tools.	UltraSurf àti Psiphon jẹ́ àpẹẹrẹ irinṣẹ́ báwọ̀nyí.
Virtual Private Networks	Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀
A Virtual Private Network (VPN) encrypts and sends all Internet data from your computer through another computer.	Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) máa ń yí dátà padà sí odù ààbò, yóò sì fi gbogbo dátà ránṣẹ́ láti orí ẹ̀rọ-ayélujáraà rẹ sóríi ẹ̀rọ ayárabíàṣá mìíràn.
This computer could belong to a commercial or nonprofit VPN service, your company, or a trusted contact.	Ẹ̀rọ ayárabíàṣá yìí lè jẹ́ ti iléeṣẹ́ ìṣòwò kan tàbí ilé-iṣẹ́ àìjèèrè apèsèe VPN, ilé iṣẹ́ẹ̀ rẹ, tàbí ẹni mímọ̀.
Once a VPN service is correctly configured, you can use it to access webpages, e-mail, instant messaging, VoIP, and any other Internet service.	Ní kété tí iṣẹ́ẹ VPN bá ti wà, o lè lò ó fi wọ ojú ìwé ìtàkùn-àgbáyé, ímeelì, iṣẹ́-ìjẹ́ oníwàràǹṣesà VoIP, àti iṣẹ́ orí ẹ̀rọ ayélujára tó kù.
A VPN protects your traffic from being spied on locally, but your VPN provider can still keep logs of the websites you access, or even let a third party snoop directly on your web browsing.	VPN máa ń dáàbò bo ìwífún tó ń kọjá lórí ayélujára kí àwọn alamí má ba à rí i lágbègbè kan, ṣùgbọ́n apèsèe VPN rẹ ṣì lè ṣe àkọsílẹ̀ ibùdó-ìtàkùn-àgbáyé tí o wọ, tàbí jẹ́ kí ẹnìkẹ́ta yọ́ kẹ́lẹ́ wọ inúu aṣàwáríkiri ayélujáraà rẹ.
Depending on your threat model, the possibility of a government listening in on your VPN connection or getting hold of VPN logs may be a significant risk.	Ó dá lóríi àwòṣe ìdẹ́rùbà rẹ, o ṣe é ṣe kí ìjọba ó máa fẹtíkọ́ ìṣàsopọ̀ VPN rẹ tàbí gbígbá àkọsílẹ̀ VPN rẹ mú lè di ewu ńlá.
For some users, this could outweigh the short-term benefits of using a VPN.	Fún òǹlò mìíràn, èyí lè lágbára jù f'áǹfààní tó wà nínú lílo VPN fún ìgbà díẹ̀.
For information about specific VPN services, click here.	Fún àlàyé nípa àwọn iṣẹ́ VPN ní pàtó, ṣíra tẹ ibí.
We at EFF cannot vouch for this rating of VPNs.	Ní EFF a kò le è jẹ́rìí sí VPN wọ̀nyí.
Some VPNs with exemplary privacy policies could be run by devious people.	VPN mìíràn tí ó ní ìlànà ààbò tó yàrá ọ̀tọ̀ lè jẹ́ ti ọ̀daràn.
Do not use a VPN that you do not trust.	O kò gbọdọ̀ lo VPN tí o kò fi ọkàn tàn.
Tor is open-source software designed to give you anonymity on the web.	Tor jẹ́ iṣẹ́-àìrídìmú orísun-ìṣísílẹ̀ tí a ṣe kí ìdánimọ̀ọ rẹ ó ba wà nípamọ́ lórí ìtàkùn àgbáyé.
Tor Browser is a web browser built on top of the Tor anonymity network.	Aṣàwáríkiri ìtàkùn-àgbáyé ni aṣàwáríkiri Tor tí a kọ́ sóríi ìṣàsopọ̀ àìlórúkọ òǹlò Tor.
Because of how Tor routes your web browsing traffic, it also allows you to circumvent censorship.	Nítorí bí Tor ṣe ń gbé dátà ká lórí aṣàwáríkiri ibùdó-ìtàkùn rẹ, ó gbà ọ́ láàyè láti fo ìtẹríbọlẹ̀ dá.
(See our How to: Use Tor guides for Linux, macOS and Windows).	(Wo bí a ṣe ń: lo ìtọ́nà Tor fún Linux, macOS àti Windows)
When you first start the Tor Browser, you can choose an option specifying that you are on a network that is censored:	Bí o bá ṣí Aṣàwáríkiri Tor, o lè ṣe àṣàyàn àfihàn wípé oríi ìṣàsopọ̀ tí a tẹríi rẹ̀ bọlẹ̀ lo wà:
Tor will not only bypass almost all national censorship, but, if properly configured, can also protect your identity from an adversary listening in on your country’s networks. It can, however, be slow and difficult to use.	Tor kò ní fo ìtẹríbọlẹ̀ ọ̀pọ̀ ìlú kọjá nìkan, ṣùgbọ́n, bí o bá fàṣẹ fún un bí ó ṣe yẹ, ó lè dáàbò bo ìdánimọ̀ọ rẹ kí ó máà bọ́ s'ọ́wọ́ ọ̀tá tó ń tẹ́tí sí ìṣàsopọ̀ ìlúù rẹ. Síbẹ̀, ó lè máa fà tìkọ̀, kò sì rọrùn ní lílò.
To learn how to use Tor on a desktop machine, click here for Linux, here for macOS, or herefor Windows, but please be sure to tap “Configure” instead of “Connect” in the window displayed above.	"Láti ka bí o ṣe lè lo Tor lórí ẹ̀rọ ayárabíàṣá àgbélétábìlì, ṣíra tẹ ibí fún Linux, ibí fún MacOS, tàbí ibí fún Windows, àmọ́ jọ̀wọ́ rí i dájú wípé o f'ọwọ́tọ́ ""configure"" dípò ""connect"" nínú àwòrán fèrèsé òkè."
